Item 1,Item 2,Equality,device1,device2
13,20,1,iPhoneXR_L,iPhoneXR_L
37,43,1,HuaweiHonor9_R,HuaweiHonor9_R
60,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
129,134,1,iPhoneXSMax_M,iPhoneXSMax_M
66,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
82,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
172,176,1,iPhone12_M,iPhone12_M
84,85,1,XiaomiRedmi5_J,XiaomiRedmi5_J
77,79,1,iPhoneXR_U,iPhoneXR_U
137,141,1,XiaomiA2_E,XiaomiA2_E
110,111,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
37,42,1,HuaweiHonor9_R,HuaweiHonor9_R
42,45,1,HuaweiHonor9_R,HuaweiHonor9_R
49,52,1,SamsungS7_I,SamsungS7_I
88,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
156,157,1,iPhone11_M,iPhone11_M
64,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
91,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
32,34,1,GooglePixel3A_L,GooglePixel3A_L
78,80,1,iPhoneXR_U,iPhoneXR_U
67,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
123,126,1,OnePlusNord_O,OnePlusNord_O
17,19,1,iPhoneXR_L,iPhoneXR_L
91,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
14,17,1,iPhoneXR_L,iPhoneXR_L
108,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
158,160,1,iPhone6_N,iPhone6_N
72,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
132,136,1,iPhoneXSMax_M,iPhoneXSMax_M
112,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
148,153,1,iPhone11_M,iPhone11_M
91,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
112,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
85,86,1,XiaomiRedmi5_J,XiaomiRedmi5_J
108,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
59,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
70,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
144,145,1,XiaomiA2_E,XiaomiA2_E
24,26,1,iPhoneXR_L,iPhoneXR_L
105,108,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
110,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
82,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
123,124,1,OnePlusNord_O,OnePlusNord_O
106,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
113,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
86,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
13,21,1,iPhoneXR_L,iPhoneXR_L
161,164,1,iPhone6_N,iPhone6_N
69,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
141,143,1,XiaomiA2_E,XiaomiA2_E
65,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
89,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
130,136,1,iPhoneXSMax_M,iPhoneXSMax_M
107,109,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
0,1,1,XiaomiRedmi4_B,XiaomiRedmi4_B
89,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
23,24,1,iPhoneXR_L,iPhoneXR_L
1,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
28,33,1,GooglePixel3A_L,GooglePixel3A_L
141,144,1,XiaomiA2_E,XiaomiA2_E
20,22,1,iPhoneXR_L,iPhoneXR_L
64,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
69,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
1,3,1,XiaomiRedmi4_B,XiaomiRedmi4_B
8,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
29,30,1,GooglePixel3A_L,GooglePixel3A_L
150,155,1,iPhone11_M,iPhone11_M
14,26,1,iPhoneXR_L,iPhoneXR_L
57,58,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
115,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
62,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
179,181,1,SamsungJ6_K,SamsungJ6_K
69,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
87,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
128,132,1,iPhoneXSMax_M,iPhoneXSMax_M
29,31,1,GooglePixel3A_L,GooglePixel3A_L
89,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
15,21,1,iPhoneXR_L,iPhoneXR_L
38,39,1,HuaweiHonor9_R,HuaweiHonor9_R
140,145,1,XiaomiA2_E,XiaomiA2_E
137,139,1,XiaomiA2_E,XiaomiA2_E
71,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
63,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
163,165,1,iPhone6_N,iPhone6_N
45,47,1,HuaweiHonor9_R,HuaweiHonor9_R
62,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
149,151,1,iPhone11_M,iPhone11_M
13,22,1,iPhoneXR_L,iPhoneXR_L
61,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
169,170,1,iPhone12_W,iPhone12_W
3,5,1,XiaomiRedmi4_B,XiaomiRedmi4_B
99,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
84,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
33,34,1,GooglePixel3A_L,GooglePixel3A_L
6,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
74,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
16,21,1,iPhoneXR_L,iPhoneXR_L
61,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
87,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
61,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
140,147,1,XiaomiA2_E,XiaomiA2_E
61,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
82,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
44,48,1,HuaweiHonor9_R,HuaweiHonor9_R
177,181,1,SamsungJ6_K,SamsungJ6_K
116,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
149,157,1,iPhone11_M,iPhone11_M
62,64,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
57,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
39,44,1,HuaweiHonor9_R,HuaweiHonor9_R
18,21,1,iPhoneXR_L,iPhoneXR_L
81,87,1,XiaomiRedmi5_J,XiaomiRedmi5_J
60,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
38,41,1,HuaweiHonor9_R,HuaweiHonor9_R
18,26,1,iPhoneXR_L,iPhoneXR_L
138,146,1,XiaomiA2_E,XiaomiA2_E
2,4,1,XiaomiRedmi4_B,XiaomiRedmi4_B
96,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
15,23,1,iPhoneXR_L,iPhoneXR_L
57,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
150,151,1,iPhone11_M,iPhone11_M
106,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
189,190,1,iPhone7_F,iPhone7_F
58,59,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
94,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
63,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
115,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
36,41,1,HuaweiHonor9_R,HuaweiHonor9_R
20,25,1,iPhoneXR_L,iPhoneXR_L
155,157,1,iPhone11_M,iPhone11_M
111,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
27,35,1,GooglePixel3A_L,GooglePixel3A_L
86,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
83,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
187,191,1,iPhone7_F,iPhone7_F
59,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
92,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
138,141,1,XiaomiA2_E,XiaomiA2_E
37,44,1,HuaweiHonor9_R,HuaweiHonor9_R
97,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
74,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
137,140,1,XiaomiA2_E,XiaomiA2_E
148,151,1,iPhone11_M,iPhone11_M
40,45,1,HuaweiHonor9_R,HuaweiHonor9_R
5,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
83,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
14,21,1,iPhoneXR_L,iPhoneXR_L
161,163,1,iPhone6_N,iPhone6_N
87,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
105,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
90,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
116,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
85,87,1,XiaomiRedmi5_J,XiaomiRedmi5_J
85,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
39,41,1,HuaweiHonor9_R,HuaweiHonor9_R
81,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
129,132,1,iPhoneXSMax_M,iPhoneXSMax_M
152,157,1,iPhone11_M,iPhone11_M
138,140,1,XiaomiA2_E,XiaomiA2_E
91,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
17,23,1,iPhoneXR_L,iPhoneXR_L
3,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
93,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
14,24,1,iPhoneXR_L,iPhoneXR_L
105,111,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
1,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
15,18,1,iPhoneXR_L,iPhoneXR_L
29,34,1,GooglePixel3A_L,GooglePixel3A_L
83,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
88,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
83,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
115,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
14,20,1,iPhoneXR_L,iPhoneXR_L
81,84,1,XiaomiRedmi5_J,XiaomiRedmi5_J
112,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
19,23,1,iPhoneXR_L,iPhoneXR_L
1,2,1,XiaomiRedmi4_B,XiaomiRedmi4_B
31,33,1,GooglePixel3A_L,GooglePixel3A_L
4,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
107,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
106,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
95,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
68,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
106,107,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
113,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
85,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
61,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
28,34,1,GooglePixel3A_L,GooglePixel3A_L
108,112,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
70,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
128,131,1,iPhoneXSMax_M,iPhoneXSMax_M
