,Item 1,Item 2,Equality,device1,device2
73,83,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
74,61,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
75,3,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
76,112,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
77,121,123,1,OnePlusNord_O,OnePlusNord_O
78,4,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
79,143,146,1,XiaomiA2_E,XiaomiA2_E
80,65,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
81,180,181,1,SamsungJ6_K,SamsungJ6_K
82,189,191,1,iPhone7_F,iPhone7_F
83,64,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
84,59,60,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
85,70,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
86,57,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
87,22,24,1,iPhoneXR_L,iPhoneXR_L
88,137,140,1,XiaomiA2_E,XiaomiA2_E
89,15,21,1,iPhoneXR_L,iPhoneXR_L
90,110,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
91,148,152,1,iPhone11_M,iPhone11_M
92,28,34,1,GooglePixel3A_L,GooglePixel3A_L
93,33,35,1,GooglePixel3A_L,GooglePixel3A_L
94,47,48,1,HuaweiHonor9_R,HuaweiHonor9_R
95,109,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
96,61,62,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
97,87,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
98,24,26,1,iPhoneXR_L,iPhoneXR_L
99,40,46,1,HuaweiHonor9_R,HuaweiHonor9_R
100,93,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
101,8,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
102,14,21,1,iPhoneXR_L,iPhoneXR_L
103,90,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
104,50,53,1,SamsungS7_I,SamsungS7_I
105,87,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
106,121,126,1,OnePlusNord_O,OnePlusNord_O
107,18,19,1,iPhoneXR_L,iPhoneXR_L
108,41,44,1,HuaweiHonor9_R,HuaweiHonor9_R
109,87,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
110,158,161,1,iPhone6_N,iPhone6_N
111,83,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
112,36,45,1,HuaweiHonor9_R,HuaweiHonor9_R
113,89,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
114,88,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
115,1,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
116,110,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
117,128,135,1,iPhoneXSMax_M,iPhoneXSMax_M
118,162,163,1,iPhone6_N,iPhone6_N
119,74,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
120,61,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
121,60,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
122,23,26,1,iPhoneXR_L,iPhoneXR_L
123,91,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
124,65,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
125,65,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
126,87,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
127,117,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
128,81,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
129,3,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
130,2,5,1,XiaomiRedmi4_B,XiaomiRedmi4_B
131,85,86,1,XiaomiRedmi5_J,XiaomiRedmi5_J
132,92,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
133,16,23,1,iPhoneXR_L,iPhoneXR_L
134,188,191,1,iPhone7_F,iPhone7_F
135,14,17,1,iPhoneXR_L,iPhoneXR_L
136,87,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
137,57,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
138,45,46,1,HuaweiHonor9_R,HuaweiHonor9_R
139,113,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
140,115,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
141,82,83,1,XiaomiRedmi5_J,XiaomiRedmi5_J
142,62,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
143,138,142,1,XiaomiA2_E,XiaomiA2_E
144,63,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
145,148,154,1,iPhone11_M,iPhone11_M
146,140,147,1,XiaomiA2_E,XiaomiA2_E
147,86,87,1,XiaomiRedmi5_J,XiaomiRedmi5_J
148,19,23,1,iPhoneXR_L,iPhoneXR_L
149,64,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
150,1,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
151,84,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
152,27,28,1,GooglePixel3A_L,GooglePixel3A_L
153,179,181,1,SamsungJ6_K,SamsungJ6_K
154,23,25,1,iPhoneXR_L,iPhoneXR_L
155,90,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
156,31,35,1,GooglePixel3A_L,GooglePixel3A_L
157,128,134,1,iPhoneXSMax_M,iPhoneXSMax_M
158,84,85,1,XiaomiRedmi5_J,XiaomiRedmi5_J
159,140,146,1,XiaomiA2_E,XiaomiA2_E
160,91,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
161,62,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
162,162,164,1,iPhone6_N,iPhone6_N
163,133,136,1,iPhoneXSMax_M,iPhoneXSMax_M
164,2,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
165,105,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
166,172,175,1,iPhone12_M,iPhone12_M
167,82,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
168,128,129,1,iPhoneXSMax_M,iPhoneXSMax_M
169,7,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
170,0,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
171,88,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
172,32,34,1,GooglePixel3A_L,GooglePixel3A_L
173,97,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
174,122,127,1,OnePlusNord_O,OnePlusNord_O
175,27,32,1,GooglePixel3A_L,GooglePixel3A_L
176,91,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
177,123,126,1,OnePlusNord_O,OnePlusNord_O
178,61,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
179,30,32,1,GooglePixel3A_L,GooglePixel3A_L
180,122,126,1,OnePlusNord_O,OnePlusNord_O
181,49,50,1,SamsungS7_I,SamsungS7_I
182,57,66,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
183,6,10,1,XiaomiRedmi4_B,XiaomiRedmi4_B
184,123,127,1,OnePlusNord_O,OnePlusNord_O
185,131,134,1,iPhoneXSMax_M,iPhoneXSMax_M
186,112,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
187,112,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
188,78,79,1,iPhoneXR_U,iPhoneXR_U
189,85,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
190,0,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
191,59,62,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
192,5,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
193,60,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
194,19,21,1,iPhoneXR_L,iPhoneXR_L
195,83,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
196,189,190,1,iPhone7_F,iPhone7_F
197,113,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
198,81,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
199,105,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
200,177,180,1,SamsungJ6_K,SamsungJ6_K
201,43,44,1,HuaweiHonor9_R,HuaweiHonor9_R
202,121,124,1,OnePlusNord_O,OnePlusNord_O
203,84,90,1,XiaomiRedmi5_J,XiaomiRedmi5_J
204,40,48,1,HuaweiHonor9_R,HuaweiHonor9_R
205,58,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
206,149,151,1,iPhone11_M,iPhone11_M
207,67,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
208,172,176,1,iPhone12_M,iPhone12_M
209,58,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
210,4,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
211,60,61,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
212,110,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
213,87,88,1,XiaomiRedmi5_J,XiaomiRedmi5_J
214,1,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
215,58,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
216,102,103,1,SamsungM31_A,SamsungM31_A
217,96,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
218,62,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
219,153,155,1,iPhone11_M,iPhone11_M
220,32,33,1,GooglePixel3A_L,GooglePixel3A_L
221,15,18,1,iPhoneXR_L,iPhoneXR_L
222,83,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
223,61,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
224,108,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
225,60,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
226,39,48,1,HuaweiHonor9_R,HuaweiHonor9_R
227,77,80,1,iPhoneXR_U,iPhoneXR_U
228,6,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
229,107,111,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
230,111,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
231,90,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
232,63,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
233,109,111,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
234,159,164,1,iPhone6_N,iPhone6_N
235,149,152,1,iPhone11_M,iPhone11_M
236,88,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
237,188,189,1,iPhone7_F,iPhone7_F
238,58,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
239,85,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
240,86,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
241,83,84,1,XiaomiRedmi5_J,XiaomiRedmi5_J
242,106,111,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
243,9,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
244,168,171,1,iPhone12_W,iPhone12_W
245,58,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
246,57,62,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
247,106,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
248,42,47,1,HuaweiHonor9_R,HuaweiHonor9_R
249,3,9,1,XiaomiRedmi4_B,XiaomiRedmi4_B
250,178,181,1,SamsungJ6_K,SamsungJ6_K
251,130,135,1,iPhoneXSMax_M,iPhoneXSMax_M
252,73,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
253,83,95,1,XiaomiRedmi5_J,XiaomiRedmi5_J
254,29,31,1,GooglePixel3A_L,GooglePixel3A_L
255,3,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
256,86,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
257,54,56,1,OppoFindX3Neo_A,OppoFindX3Neo_A
258,6,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
259,109,113,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
260,86,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
261,161,163,1,iPhone6_N,iPhone6_N
262,41,43,1,HuaweiHonor9_R,HuaweiHonor9_R
263,158,163,1,iPhone6_N,iPhone6_N
264,161,165,1,iPhone6_N,iPhone6_N
265,128,133,1,iPhoneXSMax_M,iPhoneXSMax_M
266,59,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
267,57,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
268,58,61,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
269,137,138,1,XiaomiA2_E,XiaomiA2_E
270,69,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
271,138,145,1,XiaomiA2_E,XiaomiA2_E
272,132,134,1,iPhoneXSMax_M,iPhoneXSMax_M
273,61,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
274,89,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
275,97,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
276,185,186,1,GooglePixel3A_V,GooglePixel3A_V
277,60,70,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
278,161,164,1,iPhone6_N,iPhone6_N
279,29,34,1,GooglePixel3A_L,GooglePixel3A_L
280,160,164,1,iPhone6_N,iPhone6_N
281,112,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
282,61,73,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
283,17,26,1,iPhoneXR_L,iPhoneXR_L
284,57,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
285,75,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
286,69,74,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
287,59,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
288,13,22,1,iPhoneXR_L,iPhoneXR_L
289,32,35,1,GooglePixel3A_L,GooglePixel3A_L
290,111,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
291,92,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
292,86,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
293,96,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
294,113,117,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
295,94,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
296,4,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
297,1,3,1,XiaomiRedmi4_B,XiaomiRedmi4_B
298,57,60,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
299,36,44,1,HuaweiHonor9_R,HuaweiHonor9_R
300,64,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
301,83,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
302,138,140,1,XiaomiA2_E,XiaomiA2_E
303,163,165,1,iPhone6_N,iPhone6_N
304,99,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
305,61,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
306,84,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
307,114,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
308,144,147,1,XiaomiA2_E,XiaomiA2_E
309,63,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
310,81,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
311,5,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
312,170,171,1,iPhone12_W,iPhone12_W
313,105,114,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
314,119,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
315,28,31,1,GooglePixel3A_L,GooglePixel3A_L
316,38,47,1,HuaweiHonor9_R,HuaweiHonor9_R
317,105,109,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
318,142,143,1,XiaomiA2_E,XiaomiA2_E
319,70,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
320,107,108,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
321,58,69,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
322,67,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
323,113,116,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
324,140,142,1,XiaomiA2_E,XiaomiA2_E
325,41,48,1,HuaweiHonor9_R,HuaweiHonor9_R
326,88,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
327,90,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
328,57,65,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
329,153,154,1,iPhone11_M,iPhone11_M
330,38,42,1,HuaweiHonor9_R,HuaweiHonor9_R
331,82,93,1,XiaomiRedmi5_J,XiaomiRedmi5_J
332,82,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
333,113,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
334,66,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
335,20,26,1,iPhoneXR_L,iPhoneXR_L
336,0,2,1,XiaomiRedmi4_B,XiaomiRedmi4_B
337,177,182,1,SamsungJ6_K,SamsungJ6_K
338,141,143,1,XiaomiA2_E,XiaomiA2_E
339,8,12,1,XiaomiRedmi4_B,XiaomiRedmi4_B
340,1,4,1,XiaomiRedmi4_B,XiaomiRedmi4_B
341,88,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
342,92,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
343,113,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
344,107,109,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
345,92,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
346,93,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
347,150,157,1,iPhone11_M,iPhone11_M
348,132,136,1,iPhoneXSMax_M,iPhoneXSMax_M
349,89,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
350,89,91,1,XiaomiRedmi5_J,XiaomiRedmi5_J
351,82,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
352,130,131,1,iPhoneXSMax_M,iPhoneXSMax_M
353,15,23,1,iPhoneXR_L,iPhoneXR_L
354,178,179,1,SamsungJ6_K,SamsungJ6_K
355,110,120,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
356,16,18,1,iPhoneXR_L,iPhoneXR_L
357,81,94,1,XiaomiRedmi5_J,XiaomiRedmi5_J
358,14,16,1,iPhoneXR_L,iPhoneXR_L
359,13,25,1,iPhoneXR_L,iPhoneXR_L
360,155,156,1,iPhone11_M,iPhone11_M
361,60,68,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
362,13,15,1,iPhoneXR_L,iPhoneXR_L
363,66,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
364,87,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
365,173,175,1,iPhone12_M,iPhone12_M
366,85,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
367,59,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
368,0,8,1,XiaomiRedmi4_B,XiaomiRedmi4_B
369,181,182,1,SamsungJ6_K,SamsungJ6_K
370,68,76,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
371,108,115,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
372,3,7,1,XiaomiRedmi4_B,XiaomiRedmi4_B
373,57,61,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
374,90,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
375,82,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
376,21,22,1,iPhoneXR_L,iPhoneXR_L
377,187,188,1,iPhone7_F,iPhone7_F
378,91,92,1,XiaomiRedmi5_J,XiaomiRedmi5_J
379,141,146,1,XiaomiA2_E,XiaomiA2_E
380,148,157,1,iPhone11_M,iPhone11_M
381,2,4,1,XiaomiRedmi4_B,XiaomiRedmi4_B
382,71,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
383,58,63,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
384,90,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
385,40,42,1,HuaweiHonor9_R,HuaweiHonor9_R
386,94,98,1,XiaomiRedmi5_J,XiaomiRedmi5_J
387,68,72,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
388,116,118,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
389,7,11,1,XiaomiRedmi4_B,XiaomiRedmi4_B
390,139,146,1,XiaomiA2_E,XiaomiA2_E
391,51,52,1,SamsungS7_I,SamsungS7_I
392,99,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
393,68,75,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
394,41,46,1,HuaweiHonor9_R,HuaweiHonor9_R
395,83,86,1,XiaomiRedmi5_J,XiaomiRedmi5_J
396,98,101,1,XiaomiRedmi5_J,XiaomiRedmi5_J
397,93,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
398,58,67,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
399,151,153,1,iPhone11_M,iPhone11_M
400,164,165,1,iPhone6_N,iPhone6_N
401,149,153,1,iPhone11_M,iPhone11_M
402,125,127,1,OnePlusNord_O,OnePlusNord_O
403,37,42,1,HuaweiHonor9_R,HuaweiHonor9_R
404,18,24,1,iPhoneXR_L,iPhoneXR_L
405,17,18,1,iPhoneXR_L,iPhoneXR_L
406,141,147,1,XiaomiA2_E,XiaomiA2_E
407,81,100,1,XiaomiRedmi5_J,XiaomiRedmi5_J
408,125,126,1,OnePlusNord_O,OnePlusNord_O
409,18,20,1,iPhoneXR_L,iPhoneXR_L
410,83,99,1,XiaomiRedmi5_J,XiaomiRedmi5_J
411,187,190,1,iPhone7_F,iPhone7_F
412,168,169,1,iPhone12_W,iPhone12_W
413,84,96,1,XiaomiRedmi5_J,XiaomiRedmi5_J
414,81,87,1,XiaomiRedmi5_J,XiaomiRedmi5_J
415,14,26,1,iPhoneXR_L,iPhoneXR_L
416,118,119,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
417,54,55,1,OppoFindX3Neo_A,OppoFindX3Neo_A
418,87,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
419,69,71,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
420,91,97,1,XiaomiRedmi5_J,XiaomiRedmi5_J
421,162,165,1,iPhone6_N,iPhone6_N
422,83,89,1,XiaomiRedmi5_J,XiaomiRedmi5_J
