,Item 1,Item 2,Equality,device1,device2
77,245,293,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
78,405,429,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
79,476,490,1,OnePlusNord_O,OnePlusNord_O
80,341,345,1,XiaomiRedmi5_J,XiaomiRedmi5_J
81,414,445,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
82,238,266,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
83,559,562,1,XiaomiA2_E,XiaomiA2_E
84,354,381,1,XiaomiRedmi5_J,XiaomiRedmi5_J
85,5,21,1,XiaomiRedmi4_B,XiaomiRedmi4_B
86,326,343,1,XiaomiRedmi5_J,XiaomiRedmi5_J
87,34,40,1,XiaomiRedmi4_B,XiaomiRedmi4_B
88,429,438,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
89,704,713,1,GooglePixel3A_V,GooglePixel3A_V
90,227,249,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
91,414,421,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
92,19,35,1,XiaomiRedmi4_B,XiaomiRedmi4_B
93,376,385,1,XiaomiRedmi5_J,XiaomiRedmi5_J
94,227,239,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
95,231,290,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
96,235,295,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
97,442,454,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
98,19,29,1,XiaomiRedmi4_B,XiaomiRedmi4_B
99,247,276,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
100,237,251,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
101,353,355,1,XiaomiRedmi5_J,XiaomiRedmi5_J
102,74,90,1,iPhoneXR_L,iPhoneXR_L
103,335,358,1,XiaomiRedmi5_J,XiaomiRedmi5_J
104,357,383,1,XiaomiRedmi5_J,XiaomiRedmi5_J
105,486,487,1,OnePlusNord_O,OnePlusNord_O
106,209,210,1,SamsungS7_I,SamsungS7_I
107,73,78,1,iPhoneXR_L,iPhoneXR_L
108,610,612,1,iPhone6_N,iPhone6_N
109,329,349,1,XiaomiRedmi5_J,XiaomiRedmi5_J
110,151,163,1,HuaweiHonor9_R,HuaweiHonor9_R
111,108,126,1,GooglePixel3A_L,GooglePixel3A_L
112,247,275,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
113,60,98,1,iPhoneXR_L,iPhoneXR_L
114,22,46,1,XiaomiRedmi4_B,XiaomiRedmi4_B
115,233,291,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
116,150,153,1,HuaweiHonor9_R,HuaweiHonor9_R
117,340,352,1,XiaomiRedmi5_J,XiaomiRedmi5_J
118,142,162,1,HuaweiHonor9_R,HuaweiHonor9_R
119,320,337,1,XiaomiRedmi5_J,XiaomiRedmi5_J
120,722,726,1,iPhone7_F,iPhone7_F
121,112,114,1,GooglePixel3A_L,GooglePixel3A_L
122,235,241,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
123,366,389,1,XiaomiRedmi5_J,XiaomiRedmi5_J
124,663,668,1,iPhone12_M,iPhone12_M
125,142,144,1,HuaweiHonor9_R,HuaweiHonor9_R
126,331,362,1,XiaomiRedmi5_J,XiaomiRedmi5_J
127,249,289,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
128,431,440,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
129,226,257,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
130,338,339,1,XiaomiRedmi5_J,XiaomiRedmi5_J
131,113,127,1,GooglePixel3A_L,GooglePixel3A_L
132,215,220,1,OppoFindX3Neo_A,OppoFindX3Neo_A
133,607,616,1,iPhone6_N,iPhone6_N
134,102,104,1,iPhoneXR_L,iPhoneXR_L
135,292,295,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
136,531,536,1,XiaomiA2_E,XiaomiA2_E
137,238,272,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
138,81,90,1,iPhoneXR_L,iPhoneXR_L
139,334,374,1,XiaomiRedmi5_J,XiaomiRedmi5_J
140,228,286,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
141,574,581,1,iPhone11_M,iPhone11_M
142,343,356,1,XiaomiRedmi5_J,XiaomiRedmi5_J
143,431,449,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
144,615,626,1,iPhone6_N,iPhone6_N
145,40,49,1,XiaomiRedmi4_B,XiaomiRedmi4_B
146,348,376,1,XiaomiRedmi5_J,XiaomiRedmi5_J
147,542,565,1,XiaomiA2_E,XiaomiA2_E
148,258,288,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
149,280,294,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
150,70,80,1,iPhoneXR_L,iPhoneXR_L
151,233,242,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
152,330,374,1,XiaomiRedmi5_J,XiaomiRedmi5_J
153,647,658,1,iPhone12_W,iPhone12_W
154,320,341,1,XiaomiRedmi5_J,XiaomiRedmi5_J
155,538,547,1,XiaomiA2_E,XiaomiA2_E
156,31,43,1,XiaomiRedmi4_B,XiaomiRedmi4_B
157,106,120,1,GooglePixel3A_L,GooglePixel3A_L
158,349,350,1,XiaomiRedmi5_J,XiaomiRedmi5_J
159,325,358,1,XiaomiRedmi5_J,XiaomiRedmi5_J
160,529,550,1,XiaomiA2_E,XiaomiA2_E
161,529,548,1,XiaomiA2_E,XiaomiA2_E
162,326,375,1,XiaomiRedmi5_J,XiaomiRedmi5_J
163,700,711,1,GooglePixel3A_V,GooglePixel3A_V
164,433,442,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
165,12,38,1,XiaomiRedmi4_B,XiaomiRedmi4_B
166,549,558,1,XiaomiA2_E,XiaomiA2_E
167,236,269,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
168,415,460,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
169,578,583,1,iPhone11_M,iPhone11_M
170,244,273,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
171,572,592,1,iPhone11_M,iPhone11_M
172,507,516,1,iPhoneXSMax_M,iPhoneXSMax_M
173,348,359,1,XiaomiRedmi5_J,XiaomiRedmi5_J
174,437,441,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
175,369,382,1,XiaomiRedmi5_J,XiaomiRedmi5_J
176,626,636,1,iPhone6_N,iPhone6_N
177,70,97,1,iPhoneXR_L,iPhoneXR_L
178,344,354,1,XiaomiRedmi5_J,XiaomiRedmi5_J
179,221,239,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
180,569,589,1,iPhone11_M,iPhone11_M
181,608,615,1,iPhone6_N,iPhone6_N
182,407,463,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
183,107,139,1,GooglePixel3A_L,GooglePixel3A_L
184,147,179,1,HuaweiHonor9_R,HuaweiHonor9_R
185,553,556,1,XiaomiA2_E,XiaomiA2_E
186,375,383,1,XiaomiRedmi5_J,XiaomiRedmi5_J
187,423,445,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
188,580,596,1,iPhone11_M,iPhone11_M
189,362,381,1,XiaomiRedmi5_J,XiaomiRedmi5_J
190,318,387,1,XiaomiRedmi5_J,XiaomiRedmi5_J
191,438,440,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
192,107,109,1,GooglePixel3A_L,GooglePixel3A_L
193,310,349,1,XiaomiRedmi5_J,XiaomiRedmi5_J
194,482,487,1,OnePlusNord_O,OnePlusNord_O
195,680,696,1,SamsungJ6_K,SamsungJ6_K
196,131,135,1,GooglePixel3A_L,GooglePixel3A_L
197,245,276,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
198,244,289,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
199,550,566,1,XiaomiA2_E,XiaomiA2_E
200,171,186,1,HuaweiHonor9_R,HuaweiHonor9_R
201,97,103,1,iPhoneXR_L,iPhoneXR_L
202,283,289,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
203,568,603,1,iPhone11_M,iPhone11_M
204,126,132,1,GooglePixel3A_L,GooglePixel3A_L
205,64,99,1,iPhoneXR_L,iPhoneXR_L
206,665,670,1,iPhone12_M,iPhone12_M
207,497,516,1,iPhoneXSMax_M,iPhoneXSMax_M
208,614,626,1,iPhone6_N,iPhone6_N
209,394,401,1,SamsungM31_A,SamsungM31_A
210,35,39,1,XiaomiRedmi4_B,XiaomiRedmi4_B
211,65,94,1,iPhoneXR_L,iPhoneXR_L
212,340,349,1,XiaomiRedmi5_J,XiaomiRedmi5_J
213,62,64,1,iPhoneXR_L,iPhoneXR_L
214,173,184,1,HuaweiHonor9_R,HuaweiHonor9_R
215,5,17,1,XiaomiRedmi4_B,XiaomiRedmi4_B
216,707,709,1,GooglePixel3A_V,GooglePixel3A_V
217,246,281,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
218,332,358,1,XiaomiRedmi5_J,XiaomiRedmi5_J
219,122,136,1,GooglePixel3A_L,GooglePixel3A_L
220,580,594,1,iPhone11_M,iPhone11_M
221,602,606,1,iPhone11_M,iPhone11_M
222,706,713,1,GooglePixel3A_V,GooglePixel3A_V
223,333,357,1,XiaomiRedmi5_J,XiaomiRedmi5_J
224,607,622,1,iPhone6_N,iPhone6_N
225,148,159,1,HuaweiHonor9_R,HuaweiHonor9_R
226,432,444,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
227,225,288,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
228,530,550,1,XiaomiA2_E,XiaomiA2_E
229,232,264,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
230,56,58,1,iPhoneXR_L,iPhoneXR_L
231,60,62,1,iPhoneXR_L,iPhoneXR_L
232,4,14,1,XiaomiRedmi4_B,XiaomiRedmi4_B
233,79,86,1,iPhoneXR_L,iPhoneXR_L
234,270,273,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
235,417,419,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
236,685,694,1,SamsungJ6_K,SamsungJ6_K
237,341,353,1,XiaomiRedmi5_J,XiaomiRedmi5_J
238,236,261,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
239,266,277,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
240,433,450,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
241,112,133,1,GooglePixel3A_L,GooglePixel3A_L
242,165,183,1,HuaweiHonor9_R,HuaweiHonor9_R
243,350,352,1,XiaomiRedmi5_J,XiaomiRedmi5_J
244,227,295,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
245,152,188,1,HuaweiHonor9_R,HuaweiHonor9_R
246,5,6,1,XiaomiRedmi4_B,XiaomiRedmi4_B
247,315,341,1,XiaomiRedmi5_J,XiaomiRedmi5_J
248,109,126,1,GooglePixel3A_L,GooglePixel3A_L
249,438,450,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
250,572,578,1,iPhone11_M,iPhone11_M
251,240,274,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
252,537,556,1,XiaomiA2_E,XiaomiA2_E
253,420,433,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
254,239,275,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
255,236,295,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
256,470,474,1,OnePlusNord_O,OnePlusNord_O
257,248,282,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
258,466,490,1,OnePlusNord_O,OnePlusNord_O
259,15,49,1,XiaomiRedmi4_B,XiaomiRedmi4_B
260,396,401,1,SamsungM31_A,SamsungM31_A
261,430,460,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
262,532,543,1,XiaomiA2_E,XiaomiA2_E
263,155,169,1,HuaweiHonor9_R,HuaweiHonor9_R
264,258,292,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
265,602,605,1,iPhone11_M,iPhone11_M
266,549,557,1,XiaomiA2_E,XiaomiA2_E
267,371,384,1,XiaomiRedmi5_J,XiaomiRedmi5_J
268,149,190,1,HuaweiHonor9_R,HuaweiHonor9_R
269,17,20,1,XiaomiRedmi4_B,XiaomiRedmi4_B
270,57,99,1,iPhoneXR_L,iPhoneXR_L
271,266,289,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
272,357,381,1,XiaomiRedmi5_J,XiaomiRedmi5_J
273,568,590,1,iPhone11_M,iPhone11_M
274,573,586,1,iPhone11_M,iPhone11_M
275,280,285,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
276,23,36,1,XiaomiRedmi4_B,XiaomiRedmi4_B
277,515,518,1,iPhoneXSMax_M,iPhoneXSMax_M
278,665,674,1,iPhone12_M,iPhone12_M
279,32,47,1,XiaomiRedmi4_B,XiaomiRedmi4_B
280,416,454,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
281,532,536,1,XiaomiA2_E,XiaomiA2_E
282,344,361,1,XiaomiRedmi5_J,XiaomiRedmi5_J
283,508,516,1,iPhoneXSMax_M,iPhoneXSMax_M
284,229,285,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
285,221,279,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
286,501,515,1,iPhoneXSMax_M,iPhoneXSMax_M
287,616,624,1,iPhone6_N,iPhone6_N
288,452,456,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
289,237,296,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
290,356,361,1,XiaomiRedmi5_J,XiaomiRedmi5_J
291,30,39,1,XiaomiRedmi4_B,XiaomiRedmi4_B
292,141,157,1,HuaweiHonor9_R,HuaweiHonor9_R
293,148,166,1,HuaweiHonor9_R,HuaweiHonor9_R
294,263,275,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
295,333,349,1,XiaomiRedmi5_J,XiaomiRedmi5_J
296,708,709,1,GooglePixel3A_V,GooglePixel3A_V
297,225,232,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
298,672,675,1,iPhone12_M,iPhone12_M
299,244,257,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
300,5,27,1,XiaomiRedmi4_B,XiaomiRedmi4_B
301,377,379,1,XiaomiRedmi5_J,XiaomiRedmi5_J
302,55,94,1,iPhoneXR_L,iPhoneXR_L
303,37,41,1,XiaomiRedmi4_B,XiaomiRedmi4_B
304,393,398,1,SamsungM31_A,SamsungM31_A
305,680,683,1,SamsungJ6_K,SamsungJ6_K
306,326,328,1,XiaomiRedmi5_J,XiaomiRedmi5_J
307,131,133,1,GooglePixel3A_L,GooglePixel3A_L
308,150,160,1,HuaweiHonor9_R,HuaweiHonor9_R
309,125,131,1,GooglePixel3A_L,GooglePixel3A_L
310,261,270,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
311,348,362,1,XiaomiRedmi5_J,XiaomiRedmi5_J
312,107,120,1,GooglePixel3A_L,GooglePixel3A_L
313,310,346,1,XiaomiRedmi5_J,XiaomiRedmi5_J
314,52,63,1,iPhoneXR_L,iPhoneXR_L
315,246,283,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
316,336,392,1,XiaomiRedmi5_J,XiaomiRedmi5_J
317,315,390,1,XiaomiRedmi5_J,XiaomiRedmi5_J
318,146,190,1,HuaweiHonor9_R,HuaweiHonor9_R
319,472,473,1,OnePlusNord_O,OnePlusNord_O
320,251,275,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
321,683,688,1,SamsungJ6_K,SamsungJ6_K
322,607,614,1,iPhone6_N,iPhone6_N
323,147,161,1,HuaweiHonor9_R,HuaweiHonor9_R
324,162,173,1,HuaweiHonor9_R,HuaweiHonor9_R
325,13,35,1,XiaomiRedmi4_B,XiaomiRedmi4_B
326,66,73,1,iPhoneXR_L,iPhoneXR_L
327,611,612,1,iPhone6_N,iPhone6_N
328,314,355,1,XiaomiRedmi5_J,XiaomiRedmi5_J
329,54,100,1,iPhoneXR_L,iPhoneXR_L
330,332,354,1,XiaomiRedmi5_J,XiaomiRedmi5_J
331,590,593,1,iPhone11_M,iPhone11_M
332,61,84,1,iPhoneXR_L,iPhoneXR_L
333,4,5,1,XiaomiRedmi4_B,XiaomiRedmi4_B
334,7,49,1,XiaomiRedmi4_B,XiaomiRedmi4_B
335,580,602,1,iPhone11_M,iPhone11_M
336,139,140,1,GooglePixel3A_L,GooglePixel3A_L
337,519,525,1,iPhoneXSMax_M,iPhoneXSMax_M
338,419,448,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
339,478,491,1,OnePlusNord_O,OnePlusNord_O
340,329,335,1,XiaomiRedmi5_J,XiaomiRedmi5_J
341,626,627,1,iPhone6_N,iPhone6_N
342,6,16,1,XiaomiRedmi4_B,XiaomiRedmi4_B
343,427,454,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
344,333,385,1,XiaomiRedmi5_J,XiaomiRedmi5_J
345,460,463,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
346,258,279,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
347,378,380,1,XiaomiRedmi5_J,XiaomiRedmi5_J
348,381,385,1,XiaomiRedmi5_J,XiaomiRedmi5_J
349,327,367,1,XiaomiRedmi5_J,XiaomiRedmi5_J
350,80,102,1,iPhoneXR_L,iPhoneXR_L
351,421,422,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
352,325,345,1,XiaomiRedmi5_J,XiaomiRedmi5_J
353,325,367,1,XiaomiRedmi5_J,XiaomiRedmi5_J
354,416,436,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
355,22,32,1,XiaomiRedmi4_B,XiaomiRedmi4_B
356,317,318,1,XiaomiRedmi5_J,XiaomiRedmi5_J
357,431,435,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
358,571,598,1,iPhone11_M,iPhone11_M
359,529,556,1,XiaomiA2_E,XiaomiA2_E
360,221,233,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
361,225,284,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
362,646,657,1,iPhone12_W,iPhone12_W
363,243,270,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
364,441,457,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
365,242,271,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
366,407,464,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
367,155,167,1,HuaweiHonor9_R,HuaweiHonor9_R
368,425,429,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
369,312,369,1,XiaomiRedmi5_J,XiaomiRedmi5_J
370,455,457,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
371,229,273,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
372,425,443,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
373,327,383,1,XiaomiRedmi5_J,XiaomiRedmi5_J
374,412,452,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
375,241,273,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
376,264,284,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
377,327,385,1,XiaomiRedmi5_J,XiaomiRedmi5_J
378,258,281,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
379,231,260,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
380,222,225,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
381,342,373,1,XiaomiRedmi5_J,XiaomiRedmi5_J
382,342,389,1,XiaomiRedmi5_J,XiaomiRedmi5_J
383,246,251,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
384,143,164,1,HuaweiHonor9_R,HuaweiHonor9_R
385,406,425,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
386,334,386,1,XiaomiRedmi5_J,XiaomiRedmi5_J
387,7,14,1,XiaomiRedmi4_B,XiaomiRedmi4_B
388,242,272,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
389,277,282,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
390,325,380,1,XiaomiRedmi5_J,XiaomiRedmi5_J
391,493,513,1,iPhoneXSMax_M,iPhoneXSMax_M
392,654,656,1,iPhone12_W,iPhone12_W
393,263,277,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
394,436,454,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
395,682,693,1,SamsungJ6_K,SamsungJ6_K
396,665,678,1,iPhone12_M,iPhone12_M
397,313,374,1,XiaomiRedmi5_J,XiaomiRedmi5_J
398,279,287,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
399,343,361,1,XiaomiRedmi5_J,XiaomiRedmi5_J
400,538,553,1,XiaomiA2_E,XiaomiA2_E
401,256,259,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
402,107,132,1,GooglePixel3A_L,GooglePixel3A_L
403,110,120,1,GooglePixel3A_L,GooglePixel3A_L
404,379,382,1,XiaomiRedmi5_J,XiaomiRedmi5_J
405,390,391,1,XiaomiRedmi5_J,XiaomiRedmi5_J
406,311,335,1,XiaomiRedmi5_J,XiaomiRedmi5_J
407,25,38,1,XiaomiRedmi4_B,XiaomiRedmi4_B
408,154,163,1,HuaweiHonor9_R,HuaweiHonor9_R
409,68,98,1,iPhoneXR_L,iPhoneXR_L
410,70,96,1,iPhoneXR_L,iPhoneXR_L
411,151,162,1,HuaweiHonor9_R,HuaweiHonor9_R
412,346,367,1,XiaomiRedmi5_J,XiaomiRedmi5_J
413,64,100,1,iPhoneXR_L,iPhoneXR_L
414,15,18,1,XiaomiRedmi4_B,XiaomiRedmi4_B
415,314,315,1,XiaomiRedmi5_J,XiaomiRedmi5_J
416,55,90,1,iPhoneXR_L,iPhoneXR_L
417,147,188,1,HuaweiHonor9_R,HuaweiHonor9_R
418,332,339,1,XiaomiRedmi5_J,XiaomiRedmi5_J
419,383,387,1,XiaomiRedmi5_J,XiaomiRedmi5_J
420,361,374,1,XiaomiRedmi5_J,XiaomiRedmi5_J
421,157,178,1,HuaweiHonor9_R,HuaweiHonor9_R
422,607,618,1,iPhone6_N,iPhone6_N
423,343,352,1,XiaomiRedmi5_J,XiaomiRedmi5_J
