,Item 1,Item 2,Equality,device1,device2
121,81,97,1,HuaweiP20_G,HuaweiP20_G
122,210,286,1,SamsungS4_C,SamsungS4_C
123,480,521,1,XiaomiRedmi5_J,XiaomiRedmi5_J
124,273,340,1,SamsungS4_C,SamsungS4_C
125,496,504,1,XiaomiRedmi5_J,XiaomiRedmi5_J
126,498,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
127,221,285,1,SamsungS4_C,SamsungS4_C
128,252,268,1,SamsungS4_C,SamsungS4_C
129,386,391,1,XiaomiRedmi4_B,XiaomiRedmi4_B
130,382,434,1,XiaomiRedmi4_B,XiaomiRedmi4_B
131,232,316,1,SamsungS4_C,SamsungS4_C
132,207,321,1,SamsungS4_C,SamsungS4_C
133,443,514,1,XiaomiRedmi5_J,XiaomiRedmi5_J
134,72,89,1,HuaweiP20_G,HuaweiP20_G
135,230,253,1,SamsungS4_C,SamsungS4_C
136,214,257,1,SamsungS4_C,SamsungS4_C
137,68,78,1,HuaweiP20_G,HuaweiP20_G
138,208,320,1,SamsungS4_C,SamsungS4_C
139,244,286,1,SamsungS4_C,SamsungS4_C
140,347,352,1,SamsungS6_H,SamsungS6_H
141,484,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
142,381,397,1,XiaomiRedmi4_B,XiaomiRedmi4_B
143,232,255,1,SamsungS4_C,SamsungS4_C
144,6,14,1,GooglePixel3A_L,GooglePixel3A_L
145,438,506,1,XiaomiRedmi5_J,XiaomiRedmi5_J
146,269,326,1,SamsungS4_C,SamsungS4_C
147,231,263,1,SamsungS4_C,SamsungS4_C
148,476,532,1,XiaomiRedmi5_J,XiaomiRedmi5_J
149,215,267,1,SamsungS4_C,SamsungS4_C
150,251,307,1,SamsungS4_C,SamsungS4_C
151,243,245,1,SamsungS4_C,SamsungS4_C
152,267,304,1,SamsungS4_C,SamsungS4_C
153,74,109,1,HuaweiP20_G,HuaweiP20_G
154,247,279,1,SamsungS4_C,SamsungS4_C
155,232,273,1,SamsungS4_C,SamsungS4_C
156,283,314,1,SamsungS4_C,SamsungS4_C
157,443,512,1,XiaomiRedmi5_J,XiaomiRedmi5_J
158,462,524,1,XiaomiRedmi5_J,XiaomiRedmi5_J
159,68,97,1,HuaweiP20_G,HuaweiP20_G
160,243,249,1,SamsungS4_C,SamsungS4_C
161,476,524,1,XiaomiRedmi5_J,XiaomiRedmi5_J
162,246,257,1,SamsungS4_C,SamsungS4_C
163,372,406,1,XiaomiRedmi4_B,XiaomiRedmi4_B
164,478,490,1,XiaomiRedmi5_J,XiaomiRedmi5_J
165,223,257,1,SamsungS4_C,SamsungS4_C
166,271,313,1,SamsungS4_C,SamsungS4_C
167,65,112,1,HuaweiP20_G,HuaweiP20_G
168,319,341,1,SamsungS4_C,SamsungS4_C
169,206,309,1,SamsungS4_C,SamsungS4_C
170,248,325,1,SamsungS4_C,SamsungS4_C
171,438,468,1,XiaomiRedmi5_J,XiaomiRedmi5_J
172,387,392,1,XiaomiRedmi4_B,XiaomiRedmi4_B
173,379,387,1,XiaomiRedmi4_B,XiaomiRedmi4_B
174,154,159,1,SamsungJ6_K,SamsungJ6_K
175,384,434,1,XiaomiRedmi4_B,XiaomiRedmi4_B
176,439,471,1,XiaomiRedmi5_J,XiaomiRedmi5_J
177,99,126,1,HuaweiP20_G,HuaweiP20_G
178,227,301,1,SamsungS4_C,SamsungS4_C
179,228,279,1,SamsungS4_C,SamsungS4_C
180,443,524,1,XiaomiRedmi5_J,XiaomiRedmi5_J
181,116,125,1,HuaweiP20_G,HuaweiP20_G
182,325,327,1,SamsungS4_C,SamsungS4_C
183,239,240,1,SamsungS4_C,SamsungS4_C
184,466,527,1,XiaomiRedmi5_J,XiaomiRedmi5_J
185,229,236,1,SamsungS4_C,SamsungS4_C
186,221,246,1,SamsungS4_C,SamsungS4_C
187,445,504,1,XiaomiRedmi5_J,XiaomiRedmi5_J
188,215,291,1,SamsungS4_C,SamsungS4_C
189,434,435,1,XiaomiRedmi4_B,XiaomiRedmi4_B
190,283,295,1,SamsungS4_C,SamsungS4_C
191,249,291,1,SamsungS4_C,SamsungS4_C
192,266,313,1,SamsungS4_C,SamsungS4_C
193,301,325,1,SamsungS4_C,SamsungS4_C
194,286,320,1,SamsungS4_C,SamsungS4_C
195,71,122,1,HuaweiP20_G,HuaweiP20_G
196,210,226,1,SamsungS4_C,SamsungS4_C
197,465,491,1,XiaomiRedmi5_J,XiaomiRedmi5_J
198,101,111,1,HuaweiP20_G,HuaweiP20_G
199,447,537,1,XiaomiRedmi5_J,XiaomiRedmi5_J
200,255,305,1,SamsungS4_C,SamsungS4_C
201,203,242,1,SamsungS4_C,SamsungS4_C
202,211,247,1,SamsungS4_C,SamsungS4_C
203,295,310,1,SamsungS4_C,SamsungS4_C
204,379,396,1,XiaomiRedmi4_B,XiaomiRedmi4_B
205,59,62,1,GooglePixel3A_V,GooglePixel3A_V
206,398,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
207,375,378,1,XiaomiRedmi4_B,XiaomiRedmi4_B
208,426,431,1,XiaomiRedmi4_B,XiaomiRedmi4_B
209,443,513,1,XiaomiRedmi5_J,XiaomiRedmi5_J
210,222,287,1,SamsungS4_C,SamsungS4_C
211,202,270,1,SamsungS4_C,SamsungS4_C
212,443,517,1,XiaomiRedmi5_J,XiaomiRedmi5_J
213,525,530,1,XiaomiRedmi5_J,XiaomiRedmi5_J
214,347,357,1,SamsungS6_H,SamsungS6_H
215,205,268,1,SamsungS4_C,SamsungS4_C
216,465,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
217,198,282,1,SamsungS4_C,SamsungS4_C
218,195,197,1,SamsungS4_C,SamsungS4_C
219,302,308,1,SamsungS4_C,SamsungS4_C
220,218,256,1,SamsungS4_C,SamsungS4_C
221,292,300,1,SamsungS4_C,SamsungS4_C
222,204,272,1,SamsungS4_C,SamsungS4_C
223,447,451,1,XiaomiRedmi5_J,XiaomiRedmi5_J
224,225,262,1,SamsungS4_C,SamsungS4_C
225,473,491,1,XiaomiRedmi5_J,XiaomiRedmi5_J
226,1,5,1,GooglePixel3A_L,GooglePixel3A_L
227,307,322,1,SamsungS4_C,SamsungS4_C
228,199,323,1,SamsungS4_C,SamsungS4_C
229,408,433,1,XiaomiRedmi4_B,XiaomiRedmi4_B
230,74,126,1,HuaweiP20_G,HuaweiP20_G
231,226,279,1,SamsungS4_C,SamsungS4_C
232,64,131,1,HuaweiP20_G,HuaweiP20_G
233,97,105,1,HuaweiP20_G,HuaweiP20_G
234,392,416,1,XiaomiRedmi4_B,XiaomiRedmi4_B
235,233,250,1,SamsungS4_C,SamsungS4_C
236,271,277,1,SamsungS4_C,SamsungS4_C
237,236,273,1,SamsungS4_C,SamsungS4_C
238,273,315,1,SamsungS4_C,SamsungS4_C
239,304,329,1,SamsungS4_C,SamsungS4_C
240,444,463,1,XiaomiRedmi5_J,XiaomiRedmi5_J
241,459,538,1,XiaomiRedmi5_J,XiaomiRedmi5_J
242,484,536,1,XiaomiRedmi5_J,XiaomiRedmi5_J
243,4,18,1,GooglePixel3A_L,GooglePixel3A_L
244,47,51,1,GooglePixel3A_V,GooglePixel3A_V
245,398,425,1,XiaomiRedmi4_B,XiaomiRedmi4_B
246,253,308,1,SamsungS4_C,SamsungS4_C
247,63,102,1,HuaweiP20_G,HuaweiP20_G
248,227,315,1,SamsungS4_C,SamsungS4_C
249,298,321,1,SamsungS4_C,SamsungS4_C
250,270,279,1,SamsungS4_C,SamsungS4_C
251,451,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
252,88,122,1,HuaweiP20_G,HuaweiP20_G
253,244,249,1,SamsungS4_C,SamsungS4_C
254,162,172,1,SamsungJ6_K,SamsungJ6_K
255,157,172,1,SamsungJ6_K,SamsungJ6_K
256,476,487,1,XiaomiRedmi5_J,XiaomiRedmi5_J
257,255,303,1,SamsungS4_C,SamsungS4_C
258,458,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
259,378,421,1,XiaomiRedmi4_B,XiaomiRedmi4_B
260,279,287,1,SamsungS4_C,SamsungS4_C
261,455,489,1,XiaomiRedmi5_J,XiaomiRedmi5_J
262,196,327,1,SamsungS4_C,SamsungS4_C
263,231,279,1,SamsungS4_C,SamsungS4_C
264,238,317,1,SamsungS4_C,SamsungS4_C
265,283,336,1,SamsungS4_C,SamsungS4_C
266,509,512,1,XiaomiRedmi5_J,XiaomiRedmi5_J
267,345,357,1,SamsungS6_H,SamsungS6_H
268,296,320,1,SamsungS4_C,SamsungS4_C
269,469,475,1,XiaomiRedmi5_J,XiaomiRedmi5_J
270,0,8,1,GooglePixel3A_L,GooglePixel3A_L
271,195,274,1,SamsungS4_C,SamsungS4_C
272,290,340,1,SamsungS4_C,SamsungS4_C
273,205,307,1,SamsungS4_C,SamsungS4_C
274,198,259,1,SamsungS4_C,SamsungS4_C
275,6,19,1,GooglePixel3A_L,GooglePixel3A_L
276,223,298,1,SamsungS4_C,SamsungS4_C
277,370,388,1,XiaomiRedmi4_B,XiaomiRedmi4_B
278,301,331,1,SamsungS4_C,SamsungS4_C
279,258,280,1,SamsungS4_C,SamsungS4_C
280,271,326,1,SamsungS4_C,SamsungS4_C
281,215,258,1,SamsungS4_C,SamsungS4_C
282,453,468,1,XiaomiRedmi5_J,XiaomiRedmi5_J
283,200,209,1,SamsungS4_C,SamsungS4_C
284,491,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
285,466,481,1,XiaomiRedmi5_J,XiaomiRedmi5_J
286,387,431,1,XiaomiRedmi4_B,XiaomiRedmi4_B
287,45,54,1,GooglePixel3A_V,GooglePixel3A_V
288,56,60,1,GooglePixel3A_V,GooglePixel3A_V
289,231,337,1,SamsungS4_C,SamsungS4_C
290,95,108,1,HuaweiP20_G,HuaweiP20_G
291,154,163,1,SamsungJ6_K,SamsungJ6_K
292,250,277,1,SamsungS4_C,SamsungS4_C
293,208,288,1,SamsungS4_C,SamsungS4_C
294,21,25,1,GooglePixel3A_L,GooglePixel3A_L
295,270,336,1,SamsungS4_C,SamsungS4_C
296,464,473,1,XiaomiRedmi5_J,XiaomiRedmi5_J
297,255,291,1,SamsungS4_C,SamsungS4_C
298,236,267,1,SamsungS4_C,SamsungS4_C
299,266,320,1,SamsungS4_C,SamsungS4_C
300,288,313,1,SamsungS4_C,SamsungS4_C
301,216,259,1,SamsungS4_C,SamsungS4_C
302,246,285,1,SamsungS4_C,SamsungS4_C
303,204,240,1,SamsungS4_C,SamsungS4_C
304,450,455,1,XiaomiRedmi5_J,XiaomiRedmi5_J
305,485,512,1,XiaomiRedmi5_J,XiaomiRedmi5_J
306,270,286,1,SamsungS4_C,SamsungS4_C
307,161,167,1,SamsungJ6_K,SamsungJ6_K
308,208,316,1,SamsungS4_C,SamsungS4_C
309,195,335,1,SamsungS4_C,SamsungS4_C
310,73,108,1,HuaweiP20_G,HuaweiP20_G
311,205,318,1,SamsungS4_C,SamsungS4_C
312,315,323,1,SamsungS4_C,SamsungS4_C
313,2,19,1,GooglePixel3A_L,GooglePixel3A_L
314,469,513,1,XiaomiRedmi5_J,XiaomiRedmi5_J
315,68,104,1,HuaweiP20_G,HuaweiP20_G
316,378,417,1,XiaomiRedmi4_B,XiaomiRedmi4_B
317,369,392,1,XiaomiRedmi4_B,XiaomiRedmi4_B
318,260,272,1,SamsungS4_C,SamsungS4_C
319,216,273,1,SamsungS4_C,SamsungS4_C
320,382,399,1,XiaomiRedmi4_B,XiaomiRedmi4_B
321,478,536,1,XiaomiRedmi5_J,XiaomiRedmi5_J
322,15,41,1,GooglePixel3A_L,GooglePixel3A_L
323,218,247,1,SamsungS4_C,SamsungS4_C
324,245,275,1,SamsungS4_C,SamsungS4_C
325,158,177,1,SamsungJ6_K,SamsungJ6_K
326,198,277,1,SamsungS4_C,SamsungS4_C
327,253,274,1,SamsungS4_C,SamsungS4_C
328,508,514,1,XiaomiRedmi5_J,XiaomiRedmi5_J
329,96,132,1,HuaweiP20_G,HuaweiP20_G
330,474,517,1,XiaomiRedmi5_J,XiaomiRedmi5_J
331,506,525,1,XiaomiRedmi5_J,XiaomiRedmi5_J
332,383,417,1,XiaomiRedmi4_B,XiaomiRedmi4_B
333,451,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
334,498,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
335,94,104,1,HuaweiP20_G,HuaweiP20_G
336,244,259,1,SamsungS4_C,SamsungS4_C
337,332,338,1,SamsungS4_C,SamsungS4_C
338,455,492,1,XiaomiRedmi5_J,XiaomiRedmi5_J
339,20,31,1,GooglePixel3A_L,GooglePixel3A_L
340,222,235,1,SamsungS4_C,SamsungS4_C
341,89,126,1,HuaweiP20_G,HuaweiP20_G
342,438,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
343,466,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
344,83,103,1,HuaweiP20_G,HuaweiP20_G
345,236,249,1,SamsungS4_C,SamsungS4_C
346,197,225,1,SamsungS4_C,SamsungS4_C
347,253,255,1,SamsungS4_C,SamsungS4_C
348,108,121,1,HuaweiP20_G,HuaweiP20_G
349,82,90,1,HuaweiP20_G,HuaweiP20_G
350,523,527,1,XiaomiRedmi5_J,XiaomiRedmi5_J
351,88,101,1,HuaweiP20_G,HuaweiP20_G
352,50,60,1,GooglePixel3A_V,GooglePixel3A_V
353,221,280,1,SamsungS4_C,SamsungS4_C
354,301,343,1,SamsungS4_C,SamsungS4_C
355,443,495,1,XiaomiRedmi5_J,XiaomiRedmi5_J
356,223,228,1,SamsungS4_C,SamsungS4_C
357,499,540,1,XiaomiRedmi5_J,XiaomiRedmi5_J
358,202,342,1,SamsungS4_C,SamsungS4_C
359,495,535,1,XiaomiRedmi5_J,XiaomiRedmi5_J
360,14,16,1,GooglePixel3A_L,GooglePixel3A_L
361,377,393,1,XiaomiRedmi4_B,XiaomiRedmi4_B
362,494,531,1,XiaomiRedmi5_J,XiaomiRedmi5_J
363,92,129,1,HuaweiP20_G,HuaweiP20_G
364,370,373,1,XiaomiRedmi4_B,XiaomiRedmi4_B
365,10,35,1,GooglePixel3A_L,GooglePixel3A_L
366,91,104,1,HuaweiP20_G,HuaweiP20_G
367,263,321,1,SamsungS4_C,SamsungS4_C
368,236,334,1,SamsungS4_C,SamsungS4_C
369,231,247,1,SamsungS4_C,SamsungS4_C
370,314,320,1,SamsungS4_C,SamsungS4_C
371,252,300,1,SamsungS4_C,SamsungS4_C
372,219,274,1,SamsungS4_C,SamsungS4_C
373,453,509,1,XiaomiRedmi5_J,XiaomiRedmi5_J
374,396,421,1,XiaomiRedmi4_B,XiaomiRedmi4_B
375,471,500,1,XiaomiRedmi5_J,XiaomiRedmi5_J
376,476,478,1,XiaomiRedmi5_J,XiaomiRedmi5_J
377,224,338,1,SamsungS4_C,SamsungS4_C
378,306,321,1,SamsungS4_C,SamsungS4_C
379,511,539,1,XiaomiRedmi5_J,XiaomiRedmi5_J
380,217,276,1,SamsungS4_C,SamsungS4_C
381,86,125,1,HuaweiP20_G,HuaweiP20_G
382,283,344,1,SamsungS4_C,SamsungS4_C
383,406,426,1,XiaomiRedmi4_B,XiaomiRedmi4_B
384,440,491,1,XiaomiRedmi5_J,XiaomiRedmi5_J
385,411,434,1,XiaomiRedmi4_B,XiaomiRedmi4_B
386,216,296,1,SamsungS4_C,SamsungS4_C
387,298,326,1,SamsungS4_C,SamsungS4_C
388,450,493,1,XiaomiRedmi5_J,XiaomiRedmi5_J
389,312,319,1,SamsungS4_C,SamsungS4_C
390,229,336,1,SamsungS4_C,SamsungS4_C
391,388,391,1,XiaomiRedmi4_B,XiaomiRedmi4_B
392,2,18,1,GooglePixel3A_L,GooglePixel3A_L
393,83,128,1,HuaweiP20_G,HuaweiP20_G
394,452,501,1,XiaomiRedmi5_J,XiaomiRedmi5_J
395,200,238,1,SamsungS4_C,SamsungS4_C
396,219,304,1,SamsungS4_C,SamsungS4_C
397,105,110,1,HuaweiP20_G,HuaweiP20_G
398,466,502,1,XiaomiRedmi5_J,XiaomiRedmi5_J
399,449,534,1,XiaomiRedmi5_J,XiaomiRedmi5_J
400,230,341,1,SamsungS4_C,SamsungS4_C
401,100,113,1,HuaweiP20_G,HuaweiP20_G
402,476,510,1,XiaomiRedmi5_J,XiaomiRedmi5_J
403,464,504,1,XiaomiRedmi5_J,XiaomiRedmi5_J
404,245,253,1,SamsungS4_C,SamsungS4_C
405,218,307,1,SamsungS4_C,SamsungS4_C
406,210,283,1,SamsungS4_C,SamsungS4_C
407,383,414,1,XiaomiRedmi4_B,XiaomiRedmi4_B
408,209,272,1,SamsungS4_C,SamsungS4_C
409,242,282,1,SamsungS4_C,SamsungS4_C
410,217,258,1,SamsungS4_C,SamsungS4_C
411,452,490,1,XiaomiRedmi5_J,XiaomiRedmi5_J
412,419,423,1,XiaomiRedmi4_B,XiaomiRedmi4_B
413,8,27,1,GooglePixel3A_L,GooglePixel3A_L
414,83,116,1,HuaweiP20_G,HuaweiP20_G
415,496,531,1,XiaomiRedmi5_J,XiaomiRedmi5_J
416,263,320,1,SamsungS4_C,SamsungS4_C
417,397,399,1,XiaomiRedmi4_B,XiaomiRedmi4_B
418,442,501,1,XiaomiRedmi5_J,XiaomiRedmi5_J
419,395,423,1,XiaomiRedmi4_B,XiaomiRedmi4_B
420,160,178,1,SamsungJ6_K,SamsungJ6_K
421,159,179,1,SamsungJ6_K,SamsungJ6_K
422,512,525,1,XiaomiRedmi5_J,XiaomiRedmi5_J
423,375,429,1,XiaomiRedmi4_B,XiaomiRedmi4_B
424,9,41,1,GooglePixel3A_L,GooglePixel3A_L
425,214,244,1,SamsungS4_C,SamsungS4_C
426,510,524,1,XiaomiRedmi5_J,XiaomiRedmi5_J
427,376,386,1,XiaomiRedmi4_B,XiaomiRedmi4_B
428,448,537,1,XiaomiRedmi5_J,XiaomiRedmi5_J
429,465,492,1,XiaomiRedmi5_J,XiaomiRedmi5_J
430,259,272,1,SamsungS4_C,SamsungS4_C
431,527,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
432,196,204,1,SamsungS4_C,SamsungS4_C
433,255,331,1,SamsungS4_C,SamsungS4_C
434,481,495,1,XiaomiRedmi5_J,XiaomiRedmi5_J
435,440,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
436,5,26,1,GooglePixel3A_L,GooglePixel3A_L
437,221,304,1,SamsungS4_C,SamsungS4_C
438,241,328,1,SamsungS4_C,SamsungS4_C
439,47,53,1,GooglePixel3A_V,GooglePixel3A_V
440,403,426,1,XiaomiRedmi4_B,XiaomiRedmi4_B
441,482,535,1,XiaomiRedmi5_J,XiaomiRedmi5_J
442,297,322,1,SamsungS4_C,SamsungS4_C
443,195,329,1,SamsungS4_C,SamsungS4_C
444,401,428,1,XiaomiRedmi4_B,XiaomiRedmi4_B
445,454,529,1,XiaomiRedmi5_J,XiaomiRedmi5_J
446,445,458,1,XiaomiRedmi5_J,XiaomiRedmi5_J
447,387,401,1,XiaomiRedmi4_B,XiaomiRedmi4_B
448,249,299,1,SamsungS4_C,SamsungS4_C
449,483,512,1,XiaomiRedmi5_J,XiaomiRedmi5_J
450,406,418,1,XiaomiRedmi4_B,XiaomiRedmi4_B
451,392,429,1,XiaomiRedmi4_B,XiaomiRedmi4_B
452,2,36,1,GooglePixel3A_L,GooglePixel3A_L
453,319,320,1,SamsungS4_C,SamsungS4_C
454,470,482,1,XiaomiRedmi5_J,XiaomiRedmi5_J
455,440,533,1,XiaomiRedmi5_J,XiaomiRedmi5_J
456,68,85,1,HuaweiP20_G,HuaweiP20_G
457,269,311,1,SamsungS4_C,SamsungS4_C
458,523,532,1,XiaomiRedmi5_J,XiaomiRedmi5_J
459,75,107,1,HuaweiP20_G,HuaweiP20_G
460,331,338,1,SamsungS4_C,SamsungS4_C
461,117,129,1,HuaweiP20_G,HuaweiP20_G
462,450,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
463,94,107,1,HuaweiP20_G,HuaweiP20_G
464,290,306,1,SamsungS4_C,SamsungS4_C
465,211,218,1,SamsungS4_C,SamsungS4_C
466,443,502,1,XiaomiRedmi5_J,XiaomiRedmi5_J
467,440,489,1,XiaomiRedmi5_J,XiaomiRedmi5_J
468,450,468,1,XiaomiRedmi5_J,XiaomiRedmi5_J
469,513,520,1,XiaomiRedmi5_J,XiaomiRedmi5_J
470,424,427,1,XiaomiRedmi4_B,XiaomiRedmi4_B
471,277,305,1,SamsungS4_C,SamsungS4_C
472,214,256,1,SamsungS4_C,SamsungS4_C
473,267,327,1,SamsungS4_C,SamsungS4_C
474,395,396,1,XiaomiRedmi4_B,XiaomiRedmi4_B
475,215,280,1,SamsungS4_C,SamsungS4_C
476,232,331,1,SamsungS4_C,SamsungS4_C
