combination,length
"('XiaomiA2_E', 'XiaomiRedmiNote7_S', 'SamsungS7_I', 'XiaomiRedmi4_B', 'GooglePixel3A_L', 'SamsungS6_H', 'SamsungM31_A', 'iPhone11_F', 'iPhone12_W', 'iPhone7_F', 'HuaweiP20_G', 'iPhoneXSMax_M', 'HuaweiP10_Q', 'iPhone11_B', 'iPhoneXR_U')",15
"('GooglePixel3A_V', 'iPhone12_W', 'XiaomiRedmiNote9S_T', 'iPhoneXR_L', 'iPhone11_F', 'GooglePixel3A_L', 'HuaweiHonor9_R', 'iPhone11_C', 'SamsungS7_I', 'HuaweiP10_Q', 'XiaomiA2_E', 'HuaweiP20_G', 'iPhoneXSMax_M', 'S21Ultra_M', 'SamsungS6_H', 'SamsungM31_A')",16
"('SamsungS7_I', 'iPhoneXR_A', 'SamsungM31_A', 'iPhoneXR_L', 'iPhone12_M', 'SamsungS6_H', 'S21Ultra_M', 'iPhone7_X', 'iPhoneXSMax_M', 'iPhone6_N', 'HuaweiHonor9_R', 'XiaomiRedmi4_B', 'GooglePixel3A_L', 'XiaomiRedmiNote7_S', 'GooglePixel3A_V', 'SamsungS4_C', 'OppoFindX3Neo_A')",17
"('HuaweiP10_Q', 'HuaweiHonor9_R', 'iPhone12_M', 'GooglePixel3A_L', 'OppoFindX3Neo_A', 'OnePlusNord_O', 'iPhone6_N', 'iPhoneXR_A', 'iPhone11_B', 'iPhoneXSMax_M', 'iPhone7_X', 'iPhone12Pro_C', 'XiaomiRedmi4_B', 'HuaweiL21_D', 'XiaomiRedmiNote9S_T', 'iPhone7_F', 'XiaomiA2_E', 'S21Ultra_M')",18
"('iPhone12Pro_C', 'SamsungM31_A', 'iPhone11_B', 'iPhoneXR_L', 'iPhoneXSMax_M', 'iPhone11_M', 'HuaweiL21_D', 'iPhone12_M', 'HuaweiP20_G', 'SamsungJ6_K', 'iPhone6_N', 'XiaomiRedmiNote9S_T', 'GooglePixel3A_L', 'iPhone7_X', 'iPhone11_F', 'SamsungS6_H', 'XiaomiRedmiNote7_S', 'OnePlusNord_O', 'GooglePixel3A_V')",19
"('XiaomiRedmi4_B', 'OnePlusNord_O', 'iPhone11_M', 'iPhone12_M', 'SamsungJ6_K', 'iPhone7_F', 'iPhone11_F', 'iPhone11_B', 'HuaweiL21_D', 'XiaomiRedmiNote9S_T', 'GooglePixel3A_V', 'SamsungS4_C', 'XiaomiRedmiNote7_S', 'SamsungS7_I', 'iPhone6_N', 'HuaweiHonor9_R', 'XiaomiRedmi5_J', 'SamsungM31_A', 'GooglePixel3A_L', 'iPhone12_W')",20
"('iPhone6_N', 'iPhoneXR_U', 'HuaweiL21_D', 'SamsungS7_I', 'SamsungS4_C', 'iPhone11_C', 'iPhoneXSMax_M', 'XiaomiA2_E', 'iPhone11_M', 'HuaweiP10_Q', 'iPhoneXR_A', 'HuaweiP20_G', 'XiaomiRedmi5_J', 'S21Ultra_M', 'XiaomiRedmiNote7_S', 'XiaomiRedmi4_B', 'iPhone12_W', 'iPhone12_M', 'XiaomiRedmiNote9S_T', 'iPhone7_X', 'SamsungJ6_K')",21
"('XiaomiRedmiNote7_S', 'iPhone11_C', 'iPhone7_F', 'OppoFindX3Neo_A', 'iPhone6_N', 'HuaweiHonor9_R', 'S21Ultra_M', 'XiaomiA2_E', 'iPhoneXR_A', 'iPhone12_W', 'XiaomiRedmiNote9S_T', 'iPhone11_B', 'SamsungS6_H', 'SamsungM31_A', 'GooglePixel3A_L', 'XiaomiRedmi4_B', 'iPhone11_F', 'HuaweiP20_G', 'iPhone12_M', 'HuaweiL21_D', 'iPhoneXSMax_M', 'HuaweiP10_Q')",22
"('iPhone11_F', 'XiaomiRedmiNote7_S', 'iPhone7_X', 'iPhone11_B', 'iPhone11_M', 'S21Ultra_M', 'iPhoneXR_U', 'GooglePixel3A_L', 'XiaomiRedmi5_J', 'OnePlusNord_O', 'HuaweiHonor9_R', 'OppoFindX3Neo_A', 'SamsungS7_I', 'XiaomiRedmi4_B', 'iPhone6_N', 'iPhoneXSMax_M', 'iPhoneXR_A', 'iPhone12_M', 'XiaomiRedmiNote9S_T', 'SamsungS6_H', 'iPhone12_W', 'GooglePixel3A_V', 'HuaweiP10_Q')",23
"('XiaomiA2_E', 'iPhone12_W', 'iPhone11_M', 'OppoFindX3Neo_A', 'SamsungJ6_K', 'iPhone11_F', 'XiaomiRedmiNote9S_T', 'SamsungS4_C', 'XiaomiRedmi4_B', 'XiaomiRedmiNote7_S', 'XiaomiRedmi5_J', 'iPhoneXR_U', 'SamsungS7_I', 'iPhone12Pro_C', 'SamsungM31_A', 'iPhone7_F', 'iPhoneXSMax_M', 'S21Ultra_M', 'HuaweiP10_Q', 'iPhoneXR_L', 'HuaweiL21_D', 'GooglePixel3A_V', 'SamsungS6_H', 'HuaweiP20_G')",24
"('OppoFindX3Neo_A', 'SamsungS4_C', 'OnePlusNord_O', 'iPhoneXR_L', 'iPhone12Pro_C', 'XiaomiRedmi4_B', 'S21Ultra_M', 'iPhone7_X', 'XiaomiRedmiNote9S_T', 'XiaomiRedmi5_J', 'iPhone11_B', 'SamsungJ6_K', 'HuaweiL21_D', 'iPhoneXR_A', 'iPhone11_F', 'iPhoneXSMax_M', 'iPhoneXR_U', 'HuaweiP20_G', 'HuaweiP10_Q', 'GooglePixel3A_L', 'iPhone12_W', 'iPhone6_N', 'HuaweiHonor9_R', 'XiaomiA2_E', 'SamsungS7_I')",25
"('HuaweiL21_D', 'XiaomiRedmiNote9S_T', 'iPhone11_M', 'HuaweiP10_Q', 'iPhone11_C', 'iPhone7_F', 'iPhone12_M', 'XiaomiRedmi4_B', 'iPhoneXSMax_M', 'GooglePixel3A_L', 'iPhoneXR_U', 'SamsungJ6_K', 'iPhone12_W', 'iPhone7_X', 'XiaomiA2_E', 'SamsungM31_A', 'HuaweiP20_G', 'GooglePixel3A_V', 'iPhoneXR_A', 'SamsungS7_I', 'OppoFindX3Neo_A', 'iPhone11_B', 'SamsungS4_C', 'OnePlusNord_O', 'SamsungS6_H', 'XiaomiRedmiNote7_S')",26
"('HuaweiL21_D', 'SamsungJ6_K', 'HuaweiP10_Q', 'iPhone12_W', 'XiaomiRedmiNote9S_T', 'iPhoneXR_U', 'HuaweiHonor9_R', 'OppoFindX3Neo_A', 'iPhoneXSMax_M', 'XiaomiRedmiNote7_S', 'SamsungS7_I', 'iPhone11_B', 'iPhone11_F', 'iPhone11_C', 'iPhoneXR_A', 'XiaomiRedmi5_J', 'SamsungS6_H', 'XiaomiA2_E', 'XiaomiRedmi4_B', 'iPhone7_X', 'iPhoneXR_L', 'iPhone7_F', 'OnePlusNord_O', 'iPhone12Pro_C', 'GooglePixel3A_L', 'GooglePixel3A_V', 'SamsungM31_A')",27
"('SamsungS7_I', 'iPhoneXSMax_M', 'S21Ultra_M', 'iPhone11_F', 'HuaweiHonor9_R', 'HuaweiP20_G', 'OppoFindX3Neo_A', 'iPhone7_F', 'XiaomiRedmiNote7_S', 'iPhone7_X', 'iPhone12_W', 'GooglePixel3A_L', 'iPhoneXR_U', 'XiaomiA2_E', 'XiaomiRedmi4_B', 'SamsungJ6_K', 'GooglePixel3A_V', 'iPhone6_N', 'HuaweiP10_Q', 'SamsungS4_C', 'iPhone11_B', 'iPhone11_C', 'XiaomiRedmiNote9S_T', 'XiaomiRedmi5_J', 'HuaweiL21_D', 'SamsungS6_H', 'OnePlusNord_O', 'iPhone11_M')",28
"('SamsungS6_H', 'iPhone7_F', 'HuaweiL21_D', 'XiaomiRedmiNote7_S', 'OppoFindX3Neo_A', 'iPhone11_C', 'HuaweiP10_Q', 'S21Ultra_M', 'iPhone6_N', 'HuaweiHonor9_R', 'GooglePixel3A_V', 'HuaweiP20_G', 'SamsungJ6_K', 'iPhone11_B', 'XiaomiRedmiNote9S_T', 'iPhoneXR_U', 'XiaomiA2_E', 'iPhoneXR_L', 'iPhone7_X', 'SamsungS4_C', 'iPhone12_M', 'SamsungS7_I', 'OnePlusNord_O', 'iPhoneXSMax_M', 'iPhone12_W', 'XiaomiRedmi5_J', 'XiaomiRedmi4_B', 'GooglePixel3A_L', 'iPhoneXR_A')",29
"('HuaweiHonor9_R', 'iPhone7_F', 'iPhone12Pro_C', 'SamsungM31_A', 'iPhone11_B', 'S21Ultra_M', 'GooglePixel3A_L', 'iPhoneXSMax_M', 'OppoFindX3Neo_A', 'iPhone11_F', 'XiaomiRedmiNote9S_T', 'iPhone11_M', 'iPhone6_N', 'iPhoneXR_U', 'iPhoneXR_L', 'GooglePixel3A_V', 'HuaweiP20_G', 'XiaomiRedmi4_B', 'iPhone7_X', 'iPhoneXR_A', 'iPhone12_M', 'HuaweiP10_Q', 'iPhone12_W', 'SamsungJ6_K', 'OnePlusNord_O', 'SamsungS6_H', 'iPhone11_C', 'HuaweiL21_D', 'SamsungS7_I', 'XiaomiRedmi5_J')",30
"('iPhone11_F', 'iPhone11_C', 'iPhoneXSMax_M', 'HuaweiL21_D', 'iPhone7_F', 'HuaweiP20_G', 'SamsungM31_A', 'SamsungS7_I', 'iPhone11_M', 'XiaomiRedmi4_B', 'SamsungJ6_K', 'iPhoneXR_L', 'SamsungS6_H', 'XiaomiRedmiNote7_S', 'GooglePixel3A_V', 'XiaomiA2_E', 'HuaweiHonor9_R', 'iPhone6_N', 'HuaweiP10_Q', 'iPhone7_X', 'XiaomiRedmiNote9S_T', 'OnePlusNord_O', 'S21Ultra_M', 'GooglePixel3A_L', 'iPhone12Pro_C', 'OppoFindX3Neo_A', 'iPhoneXR_A', 'iPhone12_M', 'iPhoneXR_U', 'XiaomiRedmi5_J', 'SamsungS4_C')",31
"('iPhoneXR_U', 'iPhone7_X', 'iPhone12_M', 'GooglePixel3A_V', 'OnePlusNord_O', 'S21Ultra_M', 'XiaomiRedmiNote7_S', 'HuaweiP10_Q', 'SamsungJ6_K', 'XiaomiA2_E', 'iPhone11_M', 'XiaomiRedmi4_B', 'HuaweiL21_D', 'GooglePixel3A_L', 'OppoFindX3Neo_A', 'HuaweiP20_G', 'iPhoneXR_L', 'iPhone11_B', 'iPhone7_F', 'iPhoneXSMax_M', 'iPhoneXR_A', 'iPhone11_C', 'SamsungS6_H', 'XiaomiRedmiNote9S_T', 'SamsungM31_A', 'HuaweiHonor9_R', 'SamsungS4_C', 'iPhone6_N', 'XiaomiRedmi5_J', 'iPhone12_W', 'iPhone12Pro_C', 'SamsungS7_I')",32
"('iPhone11_C', 'SamsungS6_H')",2
"('XiaomiRedmi4_B', 'iPhone12_M', 'XiaomiA2_E')",3
"('iPhone6_N', 'HuaweiHonor9_R', 'iPhone11_C', 'iPhoneXR_L')",4
"('iPhone12_M', 'SamsungJ6_K', 'iPhoneXR_U', 'HuaweiHonor9_R', 'S21Ultra_M')",5
"('iPhoneXSMax_M', 'iPhone11_F', 'iPhone7_F', 'HuaweiL21_D', 'iPhoneXR_L', 'iPhone7_X')",6
"('iPhone7_X', 'OnePlusNord_O', 'XiaomiRedmi5_J', 'iPhoneXR_A', 'XiaomiA2_E', 'GooglePixel3A_L', 'iPhone12Pro_C')",7
"('SamsungJ6_K', 'iPhone6_N', 'iPhone7_F', 'iPhone11_C', 'HuaweiP10_Q', 'HuaweiHonor9_R', 'XiaomiRedmi4_B', 'iPhone12_W')",8
"('XiaomiRedmi5_J', 'iPhone11_F', 'iPhone11_B', 'iPhone11_M', 'SamsungS6_H', 'iPhone11_C', 'HuaweiHonor9_R', 'SamsungM31_A', 'iPhoneXR_U')",9
