,Item 1,Item 2,Equality,device1,device2
80,294,331,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
81,661,663,1,iPhoneXR_L,iPhoneXR_L
82,648,649,1,iPhoneXR_L,iPhoneXR_L
83,291,368,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
84,70,110,1,HuaweiL21_D,HuaweiL21_D
85,280,316,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
86,6,15,1,HuaweiHonor9_R,HuaweiHonor9_R
87,300,303,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
88,1,45,1,HuaweiHonor9_R,HuaweiHonor9_R
89,410,438,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
90,521,531,1,iPhone12_M,iPhone12_M
91,380,438,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
92,308,355,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
93,278,337,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
94,569,577,1,iPhone6_N,iPhone6_N
95,161,162,1,HuaweiP10_Q,HuaweiP10_Q
96,315,332,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
97,636,659,1,iPhoneXR_L,iPhoneXR_L
98,88,104,1,HuaweiL21_D,HuaweiL21_D
99,279,294,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
100,468,484,1,iPhone11_M,iPhone11_M
101,700,714,1,iPhoneXSMax_M,iPhoneXSMax_M
102,293,355,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
103,199,211,1,SamsungS7_I,SamsungS7_I
104,695,728,1,iPhoneXSMax_M,iPhoneXSMax_M
105,387,419,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
106,472,482,1,iPhone11_M,iPhone11_M
107,642,670,1,iPhoneXR_L,iPhoneXR_L
108,479,481,1,iPhone11_M,iPhone11_M
109,124,125,1,HuaweiL21_D,HuaweiL21_D
110,102,127,1,HuaweiL21_D,HuaweiL21_D
111,217,220,1,SamsungS7_I,SamsungS7_I
112,379,392,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
113,401,412,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
114,283,295,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
115,695,706,1,iPhoneXSMax_M,iPhoneXSMax_M
116,71,127,1,HuaweiL21_D,HuaweiL21_D
117,128,130,1,HuaweiL21_D,HuaweiL21_D
118,240,267,1,XiaomiA2_E,XiaomiA2_E
119,319,342,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
120,393,403,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
121,67,69,1,HuaweiL21_D,HuaweiL21_D
122,351,371,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
123,224,257,1,XiaomiA2_E,XiaomiA2_E
124,341,355,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
125,635,676,1,iPhoneXR_L,iPhoneXR_L
126,709,727,1,iPhoneXSMax_M,iPhoneXSMax_M
127,264,273,1,XiaomiA2_E,XiaomiA2_E
128,264,271,1,XiaomiA2_E,XiaomiA2_E
129,628,660,1,iPhoneXR_L,iPhoneXR_L
130,5,12,1,HuaweiHonor9_R,HuaweiHonor9_R
131,425,444,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
132,159,162,1,HuaweiP10_Q,HuaweiP10_Q
133,313,347,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
134,233,239,1,XiaomiA2_E,XiaomiA2_E
135,659,682,1,iPhoneXR_L,iPhoneXR_L
136,382,396,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
137,91,116,1,HuaweiL21_D,HuaweiL21_D
138,88,127,1,HuaweiL21_D,HuaweiL21_D
139,280,287,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
140,708,732,1,iPhoneXSMax_M,iPhoneXSMax_M
141,633,669,1,iPhoneXR_L,iPhoneXR_L
142,412,416,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
143,418,432,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
144,103,106,1,HuaweiL21_D,HuaweiL21_D
145,633,684,1,iPhoneXR_L,iPhoneXR_L
146,501,514,1,iPhone11_M,iPhone11_M
147,74,100,1,HuaweiL21_D,HuaweiL21_D
148,646,656,1,iPhoneXR_L,iPhoneXR_L
149,349,358,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
150,290,298,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
151,340,357,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
152,403,409,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
153,385,415,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
154,20,25,1,HuaweiHonor9_R,HuaweiHonor9_R
155,410,434,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
156,717,728,1,iPhoneXSMax_M,iPhoneXSMax_M
157,206,211,1,SamsungS7_I,SamsungS7_I
158,164,184,1,OnePlusNord_O,OnePlusNord_O
159,378,394,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
160,69,108,1,HuaweiL21_D,HuaweiL21_D
161,256,257,1,XiaomiA2_E,XiaomiA2_E
162,416,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
163,69,87,1,HuaweiL21_D,HuaweiL21_D
164,243,273,1,XiaomiA2_E,XiaomiA2_E
165,68,87,1,HuaweiL21_D,HuaweiL21_D
166,286,348,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
167,37,41,1,HuaweiHonor9_R,HuaweiHonor9_R
168,12,14,1,HuaweiHonor9_R,HuaweiHonor9_R
169,291,304,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
170,2,37,1,HuaweiHonor9_R,HuaweiHonor9_R
171,257,267,1,XiaomiA2_E,XiaomiA2_E
172,518,536,1,iPhone12_M,iPhone12_M
173,102,110,1,HuaweiL21_D,HuaweiL21_D
174,332,346,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
175,238,262,1,XiaomiA2_E,XiaomiA2_E
176,406,412,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
177,226,265,1,XiaomiA2_E,XiaomiA2_E
178,381,428,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
179,516,524,1,iPhone12_M,iPhone12_M
180,648,652,1,iPhoneXR_L,iPhoneXR_L
181,67,122,1,HuaweiL21_D,HuaweiL21_D
182,288,315,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
183,3,57,1,HuaweiHonor9_R,HuaweiHonor9_R
184,644,663,1,iPhoneXR_L,iPhoneXR_L
185,383,435,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
186,84,90,1,HuaweiL21_D,HuaweiL21_D
187,300,367,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
188,323,346,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
189,98,105,1,HuaweiL21_D,HuaweiL21_D
190,107,131,1,HuaweiL21_D,HuaweiL21_D
191,181,196,1,OnePlusNord_O,OnePlusNord_O
192,163,168,1,OnePlusNord_O,OnePlusNord_O
193,491,512,1,iPhone11_M,iPhone11_M
194,311,316,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
195,406,424,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
196,487,501,1,iPhone11_M,iPhone11_M
197,10,58,1,HuaweiHonor9_R,HuaweiHonor9_R
198,9,61,1,HuaweiHonor9_R,HuaweiHonor9_R
199,409,422,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
200,652,664,1,iPhoneXR_L,iPhoneXR_L
201,391,400,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
202,638,654,1,iPhoneXR_L,iPhoneXR_L
203,308,360,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
204,83,106,1,HuaweiL21_D,HuaweiL21_D
205,141,161,1,HuaweiP10_Q,HuaweiP10_Q
206,532,539,1,iPhone12_M,iPhone12_M
207,292,305,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
208,305,362,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
209,117,128,1,HuaweiL21_D,HuaweiL21_D
210,656,675,1,iPhoneXR_L,iPhoneXR_L
211,12,50,1,HuaweiHonor9_R,HuaweiHonor9_R
212,314,364,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
213,626,690,1,iPhoneXR_L,iPhoneXR_L
214,261,268,1,XiaomiA2_E,XiaomiA2_E
215,417,445,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
216,87,115,1,HuaweiL21_D,HuaweiL21_D
217,109,118,1,HuaweiL21_D,HuaweiL21_D
218,33,53,1,HuaweiHonor9_R,HuaweiHonor9_R
219,300,365,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
220,101,120,1,HuaweiL21_D,HuaweiL21_D
221,174,184,1,OnePlusNord_O,OnePlusNord_O
222,0,13,1,HuaweiHonor9_R,HuaweiHonor9_R
223,393,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
224,287,354,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
225,542,557,1,iPhone12_W,iPhone12_W
226,293,302,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
227,310,314,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
228,294,305,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
229,685,688,1,iPhoneXR_L,iPhoneXR_L
230,608,613,1,iPhone7_F,iPhone7_F
231,504,510,1,iPhone11_M,iPhone11_M
232,480,492,1,iPhone11_M,iPhone11_M
233,646,665,1,iPhoneXR_L,iPhoneXR_L
234,390,438,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
235,249,264,1,XiaomiA2_E,XiaomiA2_E
236,283,303,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
237,31,48,1,HuaweiHonor9_R,HuaweiHonor9_R
238,255,261,1,XiaomiA2_E,XiaomiA2_E
239,180,193,1,OnePlusNord_O,OnePlusNord_O
240,402,439,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
241,649,669,1,iPhoneXR_L,iPhoneXR_L
242,699,707,1,iPhoneXSMax_M,iPhoneXSMax_M
243,227,255,1,XiaomiA2_E,XiaomiA2_E
244,229,241,1,XiaomiA2_E,XiaomiA2_E
245,90,91,1,HuaweiL21_D,HuaweiL21_D
246,377,385,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
247,339,341,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
248,93,122,1,HuaweiL21_D,HuaweiL21_D
249,166,169,1,OnePlusNord_O,OnePlusNord_O
250,655,669,1,iPhoneXR_L,iPhoneXR_L
251,439,445,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
252,34,62,1,HuaweiHonor9_R,HuaweiHonor9_R
253,18,57,1,HuaweiHonor9_R,HuaweiHonor9_R
254,117,132,1,HuaweiL21_D,HuaweiL21_D
255,168,173,1,OnePlusNord_O,OnePlusNord_O
256,508,512,1,iPhone11_M,iPhone11_M
257,244,248,1,XiaomiA2_E,XiaomiA2_E
258,13,52,1,HuaweiHonor9_R,HuaweiHonor9_R
259,174,196,1,OnePlusNord_O,OnePlusNord_O
260,20,54,1,HuaweiHonor9_R,HuaweiHonor9_R
261,384,435,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
262,452,454,1,iPhone11_B,iPhone11_B
263,296,351,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
264,639,644,1,iPhoneXR_L,iPhoneXR_L
265,518,526,1,iPhone12_M,iPhone12_M
266,38,62,1,HuaweiHonor9_R,HuaweiHonor9_R
267,151,159,1,HuaweiP10_Q,HuaweiP10_Q
268,143,153,1,HuaweiP10_Q,HuaweiP10_Q
269,146,153,1,HuaweiP10_Q,HuaweiP10_Q
270,246,263,1,XiaomiA2_E,XiaomiA2_E
271,189,193,1,OnePlusNord_O,OnePlusNord_O
272,313,317,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
273,626,641,1,iPhoneXR_L,iPhoneXR_L
274,88,117,1,HuaweiL21_D,HuaweiL21_D
275,72,109,1,HuaweiL21_D,HuaweiL21_D
276,19,20,1,HuaweiHonor9_R,HuaweiHonor9_R
277,13,40,1,HuaweiHonor9_R,HuaweiHonor9_R
278,283,365,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
279,35,61,1,HuaweiHonor9_R,HuaweiHonor9_R
280,291,349,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
281,223,268,1,XiaomiA2_E,XiaomiA2_E
282,651,659,1,iPhoneXR_L,iPhoneXR_L
283,299,354,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
284,25,39,1,HuaweiHonor9_R,HuaweiHonor9_R
285,357,363,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
286,326,329,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
287,232,237,1,XiaomiA2_E,XiaomiA2_E
288,175,193,1,OnePlusNord_O,OnePlusNord_O
289,2,30,1,HuaweiHonor9_R,HuaweiHonor9_R
290,631,668,1,iPhoneXR_L,iPhoneXR_L
291,375,408,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
292,89,133,1,HuaweiL21_D,HuaweiL21_D
293,105,111,1,HuaweiL21_D,HuaweiL21_D
294,542,549,1,iPhone12_W,iPhone12_W
295,228,256,1,XiaomiA2_E,XiaomiA2_E
296,67,133,1,HuaweiL21_D,HuaweiL21_D
297,387,447,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
298,707,731,1,iPhoneXSMax_M,iPhoneXSMax_M
299,385,439,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
300,244,254,1,XiaomiA2_E,XiaomiA2_E
301,113,134,1,HuaweiL21_D,HuaweiL21_D
302,293,371,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
303,630,667,1,iPhoneXR_L,iPhoneXR_L
304,694,716,1,iPhoneXSMax_M,iPhoneXSMax_M
305,299,371,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
306,483,495,1,iPhone11_M,iPhone11_M
307,254,276,1,XiaomiA2_E,XiaomiA2_E
308,179,188,1,OnePlusNord_O,OnePlusNord_O
309,286,362,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
310,44,50,1,HuaweiHonor9_R,HuaweiHonor9_R
311,638,648,1,iPhoneXR_L,iPhoneXR_L
312,670,679,1,iPhoneXR_L,iPhoneXR_L
313,578,580,1,iPhone6_N,iPhone6_N
314,604,605,1,iPhone7_F,iPhone7_F
315,314,370,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
316,608,614,1,iPhone7_F,iPhone7_F
317,234,264,1,XiaomiA2_E,XiaomiA2_E
318,299,345,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
319,431,447,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
320,118,127,1,HuaweiL21_D,HuaweiL21_D
321,648,675,1,iPhoneXR_L,iPhoneXR_L
322,96,117,1,HuaweiL21_D,HuaweiL21_D
323,294,321,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
324,180,188,1,OnePlusNord_O,OnePlusNord_O
325,89,115,1,HuaweiL21_D,HuaweiL21_D
326,266,268,1,XiaomiA2_E,XiaomiA2_E
327,729,732,1,iPhoneXSMax_M,iPhoneXSMax_M
328,14,57,1,HuaweiHonor9_R,HuaweiHonor9_R
329,317,318,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
330,313,360,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
331,404,445,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
332,422,442,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
333,393,426,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
334,678,679,1,iPhoneXR_L,iPhoneXR_L
335,17,23,1,HuaweiHonor9_R,HuaweiHonor9_R
336,386,399,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
337,198,206,1,SamsungS7_I,SamsungS7_I
338,151,161,1,HuaweiP10_Q,HuaweiP10_Q
339,299,304,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
340,70,113,1,HuaweiL21_D,HuaweiL21_D
341,292,356,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
342,48,50,1,HuaweiHonor9_R,HuaweiHonor9_R
343,706,708,1,iPhoneXSMax_M,iPhoneXSMax_M
344,352,365,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
345,25,32,1,HuaweiHonor9_R,HuaweiHonor9_R
346,118,130,1,HuaweiL21_D,HuaweiL21_D
347,54,62,1,HuaweiHonor9_R,HuaweiHonor9_R
348,397,424,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
349,571,595,1,iPhone6_N,iPhone6_N
350,336,358,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
351,284,319,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
352,661,662,1,iPhoneXR_L,iPhoneXR_L
353,217,219,1,SamsungS7_I,SamsungS7_I
354,285,298,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
355,294,324,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
356,150,159,1,HuaweiP10_Q,HuaweiP10_Q
357,303,354,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
358,354,360,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
359,281,335,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
360,628,655,1,iPhoneXR_L,iPhoneXR_L
361,39,45,1,HuaweiHonor9_R,HuaweiHonor9_R
362,637,649,1,iPhoneXR_L,iPhoneXR_L
363,354,363,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
364,351,355,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
365,405,447,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
366,342,369,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
367,147,148,1,HuaweiP10_Q,HuaweiP10_Q
368,17,45,1,HuaweiHonor9_R,HuaweiHonor9_R
369,492,495,1,iPhone11_M,iPhone11_M
370,24,45,1,HuaweiHonor9_R,HuaweiHonor9_R
371,4,15,1,HuaweiHonor9_R,HuaweiHonor9_R
372,403,405,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
373,639,686,1,iPhoneXR_L,iPhoneXR_L
374,253,264,1,XiaomiA2_E,XiaomiA2_E
375,320,332,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
376,281,330,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
377,284,346,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
378,710,713,1,iPhoneXSMax_M,iPhoneXSMax_M
379,34,57,1,HuaweiHonor9_R,HuaweiHonor9_R
380,41,51,1,HuaweiHonor9_R,HuaweiHonor9_R
381,234,266,1,XiaomiA2_E,XiaomiA2_E
382,304,350,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
383,665,676,1,iPhoneXR_L,iPhoneXR_L
384,7,25,1,HuaweiHonor9_R,HuaweiHonor9_R
385,623,638,1,iPhoneXR_L,iPhoneXR_L
386,237,254,1,XiaomiA2_E,XiaomiA2_E
387,136,155,1,HuaweiP10_Q,HuaweiP10_Q
388,56,57,1,HuaweiHonor9_R,HuaweiHonor9_R
389,71,72,1,HuaweiL21_D,HuaweiL21_D
390,172,196,1,OnePlusNord_O,OnePlusNord_O
391,692,702,1,iPhoneXSMax_M,iPhoneXSMax_M
392,322,334,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
393,526,532,1,iPhone12_M,iPhone12_M
394,387,406,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
395,479,508,1,iPhone11_M,iPhone11_M
396,411,414,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
397,297,368,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
398,657,666,1,iPhoneXR_L,iPhoneXR_L
399,84,102,1,HuaweiL21_D,HuaweiL21_D
400,425,443,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
401,582,586,1,iPhone6_N,iPhone6_N
402,304,317,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
403,313,350,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
404,185,195,1,OnePlusNord_O,OnePlusNord_O
405,502,509,1,iPhone11_M,iPhone11_M
406,305,366,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
407,36,47,1,HuaweiHonor9_R,HuaweiHonor9_R
408,0,21,1,HuaweiHonor9_R,HuaweiHonor9_R
409,3,24,1,HuaweiHonor9_R,HuaweiHonor9_R
410,103,104,1,HuaweiL21_D,HuaweiL21_D
411,648,680,1,iPhoneXR_L,iPhoneXR_L
412,658,685,1,iPhoneXR_L,iPhoneXR_L
413,21,34,1,HuaweiHonor9_R,HuaweiHonor9_R
414,147,149,1,HuaweiP10_Q,HuaweiP10_Q
415,203,221,1,SamsungS7_I,SamsungS7_I
416,144,145,1,HuaweiP10_Q,HuaweiP10_Q
417,365,366,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
418,360,363,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
419,663,665,1,iPhoneXR_L,iPhoneXR_L
420,655,664,1,iPhoneXR_L,iPhoneXR_L
421,30,49,1,HuaweiHonor9_R,HuaweiHonor9_R
422,177,197,1,OnePlusNord_O,OnePlusNord_O
423,339,372,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
424,342,363,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
425,386,415,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
426,442,446,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
427,379,385,1,XiaomiRedmiNote9S_T,XiaomiRedmiNote9S_T
428,256,263,1,XiaomiA2_E,XiaomiA2_E
429,70,111,1,HuaweiL21_D,HuaweiL21_D
430,232,252,1,XiaomiA2_E,XiaomiA2_E
431,477,486,1,iPhone11_M,iPhone11_M
432,342,348,1,XiaomiRedmiNote7_S,XiaomiRedmiNote7_S
433,6,30,1,HuaweiHonor9_R,HuaweiHonor9_R
