,Item 1,Item 2,Equality,device1,device2
91,358,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
92,442,464,1,XiaomiRedmi5_J,XiaomiRedmi5_J
93,211,304,1,SamsungS4_C,SamsungS4_C
94,190,259,1,SamsungS4_C,SamsungS4_C
95,241,304,1,SamsungS4_C,SamsungS4_C
96,182,303,1,SamsungS4_C,SamsungS4_C
97,225,282,1,SamsungS4_C,SamsungS4_C
98,202,322,1,SamsungS4_C,SamsungS4_C
99,45,62,1,GooglePixel3A_V,GooglePixel3A_V
100,238,243,1,SamsungS4_C,SamsungS4_C
101,435,464,1,XiaomiRedmi5_J,XiaomiRedmi5_J
102,405,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
103,415,453,1,XiaomiRedmi5_J,XiaomiRedmi5_J
104,363,392,1,XiaomiRedmi4_B,XiaomiRedmi4_B
105,439,452,1,XiaomiRedmi5_J,XiaomiRedmi5_J
106,219,310,1,SamsungS4_C,SamsungS4_C
107,232,294,1,SamsungS4_C,SamsungS4_C
108,83,84,1,HuaweiP20_G,HuaweiP20_G
109,418,422,1,XiaomiRedmi5_J,XiaomiRedmi5_J
110,26,32,1,GooglePixel3A_L,GooglePixel3A_L
111,360,364,1,XiaomiRedmi4_B,XiaomiRedmi4_B
112,269,294,1,SamsungS4_C,SamsungS4_C
113,405,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
114,205,320,1,SamsungS4_C,SamsungS4_C
115,301,313,1,SamsungS4_C,SamsungS4_C
116,182,215,1,SamsungS4_C,SamsungS4_C
117,243,319,1,SamsungS4_C,SamsungS4_C
118,63,73,1,HuaweiP20_G,HuaweiP20_G
119,232,292,1,SamsungS4_C,SamsungS4_C
120,412,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
121,452,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
122,7,14,1,GooglePixel3A_L,GooglePixel3A_L
123,106,115,1,HuaweiP20_G,HuaweiP20_G
124,214,310,1,SamsungS4_C,SamsungS4_C
125,234,278,1,SamsungS4_C,SamsungS4_C
126,457,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
127,449,462,1,XiaomiRedmi5_J,XiaomiRedmi5_J
128,235,248,1,SamsungS4_C,SamsungS4_C
129,286,312,1,SamsungS4_C,SamsungS4_C
130,181,249,1,SamsungS4_C,SamsungS4_C
131,254,259,1,SamsungS4_C,SamsungS4_C
132,292,305,1,SamsungS4_C,SamsungS4_C
133,221,307,1,SamsungS4_C,SamsungS4_C
134,416,418,1,XiaomiRedmi5_J,XiaomiRedmi5_J
135,246,319,1,SamsungS4_C,SamsungS4_C
136,422,454,1,XiaomiRedmi5_J,XiaomiRedmi5_J
137,222,258,1,SamsungS4_C,SamsungS4_C
138,317,321,1,SamsungS4_C,SamsungS4_C
139,218,255,1,SamsungS4_C,SamsungS4_C
140,10,32,1,GooglePixel3A_L,GooglePixel3A_L
141,2,37,1,GooglePixel3A_L,GooglePixel3A_L
142,422,435,1,XiaomiRedmi5_J,XiaomiRedmi5_J
143,229,257,1,SamsungS4_C,SamsungS4_C
144,405,453,1,XiaomiRedmi5_J,XiaomiRedmi5_J
145,333,337,1,SamsungS6_H,SamsungS6_H
146,410,431,1,XiaomiRedmi5_J,XiaomiRedmi5_J
147,265,279,1,SamsungS4_C,SamsungS4_C
148,237,290,1,SamsungS4_C,SamsungS4_C
149,297,301,1,SamsungS4_C,SamsungS4_C
150,498,506,1,iPhoneXR_U,iPhoneXR_U
151,370,372,1,XiaomiRedmi4_B,XiaomiRedmi4_B
152,454,457,1,XiaomiRedmi5_J,XiaomiRedmi5_J
153,268,312,1,SamsungS4_C,SamsungS4_C
154,426,444,1,XiaomiRedmi5_J,XiaomiRedmi5_J
155,13,26,1,GooglePixel3A_L,GooglePixel3A_L
156,294,326,1,SamsungS4_C,SamsungS4_C
157,228,320,1,SamsungS4_C,SamsungS4_C
158,200,227,1,SamsungS4_C,SamsungS4_C
159,250,330,1,SamsungS4_C,SamsungS4_C
160,240,274,1,SamsungS4_C,SamsungS4_C
161,153,157,1,SamsungJ6_K,SamsungJ6_K
162,413,432,1,XiaomiRedmi5_J,XiaomiRedmi5_J
163,243,289,1,SamsungS4_C,SamsungS4_C
164,411,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
165,261,280,1,SamsungS4_C,SamsungS4_C
166,181,287,1,SamsungS4_C,SamsungS4_C
167,217,290,1,SamsungS4_C,SamsungS4_C
168,268,285,1,SamsungS4_C,SamsungS4_C
169,225,295,1,SamsungS4_C,SamsungS4_C
170,190,255,1,SamsungS4_C,SamsungS4_C
171,304,329,1,SamsungS4_C,SamsungS4_C
172,204,280,1,SamsungS4_C,SamsungS4_C
173,197,259,1,SamsungS4_C,SamsungS4_C
174,234,238,1,SamsungS4_C,SamsungS4_C
175,214,270,1,SamsungS4_C,SamsungS4_C
176,203,302,1,SamsungS4_C,SamsungS4_C
177,184,286,1,SamsungS4_C,SamsungS4_C
178,276,292,1,SamsungS4_C,SamsungS4_C
179,238,312,1,SamsungS4_C,SamsungS4_C
180,198,252,1,SamsungS4_C,SamsungS4_C
181,25,35,1,GooglePixel3A_L,GooglePixel3A_L
182,247,292,1,SamsungS4_C,SamsungS4_C
183,227,282,1,SamsungS4_C,SamsungS4_C
184,185,291,1,SamsungS4_C,SamsungS4_C
185,72,106,1,HuaweiP20_G,HuaweiP20_G
186,278,300,1,SamsungS4_C,SamsungS4_C
187,441,451,1,XiaomiRedmi5_J,XiaomiRedmi5_J
188,158,159,1,SamsungJ6_K,SamsungJ6_K
189,214,245,1,SamsungS4_C,SamsungS4_C
190,80,93,1,HuaweiP20_G,HuaweiP20_G
191,231,269,1,SamsungS4_C,SamsungS4_C
192,21,24,1,GooglePixel3A_L,GooglePixel3A_L
193,70,106,1,HuaweiP20_G,HuaweiP20_G
194,202,309,1,SamsungS4_C,SamsungS4_C
195,249,321,1,SamsungS4_C,SamsungS4_C
196,395,400,1,XiaomiRedmi4_B,XiaomiRedmi4_B
197,418,445,1,XiaomiRedmi5_J,XiaomiRedmi5_J
198,293,308,1,SamsungS4_C,SamsungS4_C
199,144,164,1,SamsungJ6_K,SamsungJ6_K
200,46,51,1,GooglePixel3A_V,GooglePixel3A_V
201,209,277,1,SamsungS4_C,SamsungS4_C
202,276,290,1,SamsungS4_C,SamsungS4_C
203,198,221,1,SamsungS4_C,SamsungS4_C
204,237,270,1,SamsungS4_C,SamsungS4_C
205,405,448,1,XiaomiRedmi5_J,XiaomiRedmi5_J
206,206,231,1,SamsungS4_C,SamsungS4_C
207,415,417,1,XiaomiRedmi5_J,XiaomiRedmi5_J
208,307,319,1,SamsungS4_C,SamsungS4_C
209,235,314,1,SamsungS4_C,SamsungS4_C
210,92,120,1,HuaweiP20_G,HuaweiP20_G
211,67,104,1,HuaweiP20_G,HuaweiP20_G
212,228,258,1,SamsungS4_C,SamsungS4_C
213,310,324,1,SamsungS4_C,SamsungS4_C
214,302,310,1,SamsungS4_C,SamsungS4_C
215,68,91,1,HuaweiP20_G,HuaweiP20_G
216,219,311,1,SamsungS4_C,SamsungS4_C
217,203,315,1,SamsungS4_C,SamsungS4_C
218,224,251,1,SamsungS4_C,SamsungS4_C
219,290,316,1,SamsungS4_C,SamsungS4_C
220,391,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
221,94,96,1,HuaweiP20_G,HuaweiP20_G
222,152,161,1,SamsungJ6_K,SamsungJ6_K
223,356,361,1,XiaomiRedmi4_B,XiaomiRedmi4_B
224,287,305,1,SamsungS4_C,SamsungS4_C
225,222,285,1,SamsungS4_C,SamsungS4_C
226,269,306,1,SamsungS4_C,SamsungS4_C
227,0,8,1,GooglePixel3A_L,GooglePixel3A_L
228,222,255,1,SamsungS4_C,SamsungS4_C
229,207,208,1,SamsungS4_C,SamsungS4_C
230,307,327,1,SamsungS4_C,SamsungS4_C
231,226,317,1,SamsungS4_C,SamsungS4_C
232,188,252,1,SamsungS4_C,SamsungS4_C
233,263,275,1,SamsungS4_C,SamsungS4_C
234,213,245,1,SamsungS4_C,SamsungS4_C
235,66,93,1,HuaweiP20_G,HuaweiP20_G
236,280,296,1,SamsungS4_C,SamsungS4_C
237,166,168,1,SamsungM31_A,SamsungM31_A
238,197,299,1,SamsungS4_C,SamsungS4_C
239,74,112,1,HuaweiP20_G,HuaweiP20_G
240,181,247,1,SamsungS4_C,SamsungS4_C
241,476,477,1,iPhone12Pro_C,iPhone12Pro_C
242,436,440,1,XiaomiRedmi5_J,XiaomiRedmi5_J
243,286,287,1,SamsungS4_C,SamsungS4_C
244,5,16,1,GooglePixel3A_L,GooglePixel3A_L
245,271,309,1,SamsungS4_C,SamsungS4_C
246,300,309,1,SamsungS4_C,SamsungS4_C
247,208,285,1,SamsungS4_C,SamsungS4_C
248,367,380,1,XiaomiRedmi4_B,XiaomiRedmi4_B
249,83,105,1,HuaweiP20_G,HuaweiP20_G
250,411,416,1,XiaomiRedmi5_J,XiaomiRedmi5_J
251,381,388,1,XiaomiRedmi4_B,XiaomiRedmi4_B
252,217,232,1,SamsungS4_C,SamsungS4_C
253,81,100,1,HuaweiP20_G,HuaweiP20_G
254,437,441,1,XiaomiRedmi5_J,XiaomiRedmi5_J
255,234,260,1,SamsungS4_C,SamsungS4_C
256,201,301,1,SamsungS4_C,SamsungS4_C
257,188,304,1,SamsungS4_C,SamsungS4_C
258,373,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
259,261,289,1,SamsungS4_C,SamsungS4_C
260,183,249,1,SamsungS4_C,SamsungS4_C
261,413,447,1,XiaomiRedmi5_J,XiaomiRedmi5_J
262,13,14,1,GooglePixel3A_L,GooglePixel3A_L
263,107,116,1,HuaweiP20_G,HuaweiP20_G
264,96,118,1,HuaweiP20_G,HuaweiP20_G
265,251,279,1,SamsungS4_C,SamsungS4_C
266,9,32,1,GooglePixel3A_L,GooglePixel3A_L
267,217,218,1,SamsungS4_C,SamsungS4_C
268,276,319,1,SamsungS4_C,SamsungS4_C
269,354,388,1,XiaomiRedmi4_B,XiaomiRedmi4_B
270,201,286,1,SamsungS4_C,SamsungS4_C
271,37,44,1,GooglePixel3A_L,GooglePixel3A_L
272,406,452,1,XiaomiRedmi5_J,XiaomiRedmi5_J
273,218,320,1,SamsungS4_C,SamsungS4_C
274,437,446,1,XiaomiRedmi5_J,XiaomiRedmi5_J
275,204,287,1,SamsungS4_C,SamsungS4_C
276,198,207,1,SamsungS4_C,SamsungS4_C
277,376,397,1,XiaomiRedmi4_B,XiaomiRedmi4_B
278,356,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
279,253,294,1,SamsungS4_C,SamsungS4_C
280,433,449,1,XiaomiRedmi5_J,XiaomiRedmi5_J
281,35,41,1,GooglePixel3A_L,GooglePixel3A_L
282,4,28,1,GooglePixel3A_L,GooglePixel3A_L
283,103,119,1,HuaweiP20_G,HuaweiP20_G
284,390,392,1,XiaomiRedmi4_B,XiaomiRedmi4_B
285,73,85,1,HuaweiP20_G,HuaweiP20_G
286,414,449,1,XiaomiRedmi5_J,XiaomiRedmi5_J
287,256,266,1,SamsungS4_C,SamsungS4_C
288,90,119,1,HuaweiP20_G,HuaweiP20_G
289,428,432,1,XiaomiRedmi5_J,XiaomiRedmi5_J
290,189,296,1,SamsungS4_C,SamsungS4_C
291,264,275,1,SamsungS4_C,SamsungS4_C
292,260,304,1,SamsungS4_C,SamsungS4_C
293,486,489,1,iPhoneXR_A,iPhoneXR_A
294,191,296,1,SamsungS4_C,SamsungS4_C
295,187,251,1,SamsungS4_C,SamsungS4_C
296,428,464,1,XiaomiRedmi5_J,XiaomiRedmi5_J
297,269,271,1,SamsungS4_C,SamsungS4_C
298,63,97,1,HuaweiP20_G,HuaweiP20_G
299,242,244,1,SamsungS4_C,SamsungS4_C
300,230,266,1,SamsungS4_C,SamsungS4_C
301,273,306,1,SamsungS4_C,SamsungS4_C
302,208,283,1,SamsungS4_C,SamsungS4_C
303,23,35,1,GooglePixel3A_L,GooglePixel3A_L
304,227,240,1,SamsungS4_C,SamsungS4_C
305,421,443,1,XiaomiRedmi5_J,XiaomiRedmi5_J
306,280,283,1,SamsungS4_C,SamsungS4_C
307,196,248,1,SamsungS4_C,SamsungS4_C
308,270,286,1,SamsungS4_C,SamsungS4_C
309,143,159,1,SamsungJ6_K,SamsungJ6_K
310,34,42,1,GooglePixel3A_L,GooglePixel3A_L
311,259,313,1,SamsungS4_C,SamsungS4_C
312,430,457,1,XiaomiRedmi5_J,XiaomiRedmi5_J
313,251,327,1,SamsungS4_C,SamsungS4_C
314,316,321,1,SamsungS4_C,SamsungS4_C
315,236,299,1,SamsungS4_C,SamsungS4_C
316,246,278,1,SamsungS4_C,SamsungS4_C
317,214,311,1,SamsungS4_C,SamsungS4_C
318,355,396,1,XiaomiRedmi4_B,XiaomiRedmi4_B
319,235,237,1,SamsungS4_C,SamsungS4_C
320,34,39,1,GooglePixel3A_L,GooglePixel3A_L
321,201,264,1,SamsungS4_C,SamsungS4_C
322,66,117,1,HuaweiP20_G,HuaweiP20_G
323,213,243,1,SamsungS4_C,SamsungS4_C
324,408,425,1,XiaomiRedmi5_J,XiaomiRedmi5_J
325,436,461,1,XiaomiRedmi5_J,XiaomiRedmi5_J
326,208,273,1,SamsungS4_C,SamsungS4_C
327,265,274,1,SamsungS4_C,SamsungS4_C
328,188,207,1,SamsungS4_C,SamsungS4_C
329,234,247,1,SamsungS4_C,SamsungS4_C
330,456,467,1,XiaomiRedmi5_J,XiaomiRedmi5_J
331,280,301,1,SamsungS4_C,SamsungS4_C
332,251,309,1,SamsungS4_C,SamsungS4_C
333,250,323,1,SamsungS4_C,SamsungS4_C
334,277,299,1,SamsungS4_C,SamsungS4_C
335,277,326,1,SamsungS4_C,SamsungS4_C
336,197,327,1,SamsungS4_C,SamsungS4_C
337,252,289,1,SamsungS4_C,SamsungS4_C
338,223,242,1,SamsungS4_C,SamsungS4_C
339,243,276,1,SamsungS4_C,SamsungS4_C
340,221,283,1,SamsungS4_C,SamsungS4_C
341,219,233,1,SamsungS4_C,SamsungS4_C
342,204,222,1,SamsungS4_C,SamsungS4_C
343,194,265,1,SamsungS4_C,SamsungS4_C
344,4,21,1,GooglePixel3A_L,GooglePixel3A_L
345,389,395,1,XiaomiRedmi4_B,XiaomiRedmi4_B
346,265,322,1,SamsungS4_C,SamsungS4_C
347,69,119,1,HuaweiP20_G,HuaweiP20_G
348,269,278,1,SamsungS4_C,SamsungS4_C
349,0,11,1,GooglePixel3A_L,GooglePixel3A_L
350,77,111,1,HuaweiP20_G,HuaweiP20_G
351,206,235,1,SamsungS4_C,SamsungS4_C
352,203,274,1,SamsungS4_C,SamsungS4_C
353,84,86,1,HuaweiP20_G,HuaweiP20_G
354,280,285,1,SamsungS4_C,SamsungS4_C
355,251,298,1,SamsungS4_C,SamsungS4_C
356,225,310,1,SamsungS4_C,SamsungS4_C
357,19,20,1,GooglePixel3A_L,GooglePixel3A_L
358,238,288,1,SamsungS4_C,SamsungS4_C
359,231,256,1,SamsungS4_C,SamsungS4_C
360,416,427,1,XiaomiRedmi5_J,XiaomiRedmi5_J
361,293,300,1,SamsungS4_C,SamsungS4_C
362,185,305,1,SamsungS4_C,SamsungS4_C
363,270,297,1,SamsungS4_C,SamsungS4_C
364,306,313,1,SamsungS4_C,SamsungS4_C
365,210,273,1,SamsungS4_C,SamsungS4_C
366,365,396,1,XiaomiRedmi4_B,XiaomiRedmi4_B
367,406,461,1,XiaomiRedmi5_J,XiaomiRedmi5_J
368,208,320,1,SamsungS4_C,SamsungS4_C
369,407,423,1,XiaomiRedmi5_J,XiaomiRedmi5_J
370,238,264,1,SamsungS4_C,SamsungS4_C
371,418,448,1,XiaomiRedmi5_J,XiaomiRedmi5_J
372,425,469,1,XiaomiRedmi5_J,XiaomiRedmi5_J
373,360,398,1,XiaomiRedmi4_B,XiaomiRedmi4_B
374,338,349,1,SamsungS6_H,SamsungS6_H
375,197,220,1,SamsungS4_C,SamsungS4_C
376,255,289,1,SamsungS4_C,SamsungS4_C
377,23,32,1,GooglePixel3A_L,GooglePixel3A_L
378,209,250,1,SamsungS4_C,SamsungS4_C
379,373,392,1,XiaomiRedmi4_B,XiaomiRedmi4_B
380,183,297,1,SamsungS4_C,SamsungS4_C
381,275,330,1,SamsungS4_C,SamsungS4_C
382,229,241,1,SamsungS4_C,SamsungS4_C
383,259,269,1,SamsungS4_C,SamsungS4_C
384,437,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
385,404,417,1,XiaomiRedmi5_J,XiaomiRedmi5_J
386,65,82,1,HuaweiP20_G,HuaweiP20_G
387,223,264,1,SamsungS4_C,SamsungS4_C
388,364,385,1,XiaomiRedmi4_B,XiaomiRedmi4_B
389,73,95,1,HuaweiP20_G,HuaweiP20_G
390,360,373,1,XiaomiRedmi4_B,XiaomiRedmi4_B
391,229,262,1,SamsungS4_C,SamsungS4_C
392,410,455,1,XiaomiRedmi5_J,XiaomiRedmi5_J
393,200,324,1,SamsungS4_C,SamsungS4_C
394,248,292,1,SamsungS4_C,SamsungS4_C
395,384,400,1,XiaomiRedmi4_B,XiaomiRedmi4_B
396,257,290,1,SamsungS4_C,SamsungS4_C
397,217,313,1,SamsungS4_C,SamsungS4_C
398,231,316,1,SamsungS4_C,SamsungS4_C
399,463,466,1,XiaomiRedmi5_J,XiaomiRedmi5_J
400,15,29,1,GooglePixel3A_L,GooglePixel3A_L
401,258,294,1,SamsungS4_C,SamsungS4_C
402,232,247,1,SamsungS4_C,SamsungS4_C
403,235,241,1,SamsungS4_C,SamsungS4_C
404,256,297,1,SamsungS4_C,SamsungS4_C
405,146,163,1,SamsungJ6_K,SamsungJ6_K
406,76,79,1,HuaweiP20_G,HuaweiP20_G
407,181,330,1,SamsungS4_C,SamsungS4_C
408,203,230,1,SamsungS4_C,SamsungS4_C
409,230,244,1,SamsungS4_C,SamsungS4_C
410,345,353,1,SamsungS6_H,SamsungS6_H
411,0,7,1,GooglePixel3A_L,GooglePixel3A_L
412,433,455,1,XiaomiRedmi5_J,XiaomiRedmi5_J
413,264,313,1,SamsungS4_C,SamsungS4_C
414,218,270,1,SamsungS4_C,SamsungS4_C
415,193,210,1,SamsungS4_C,SamsungS4_C
416,221,225,1,SamsungS4_C,SamsungS4_C
417,9,36,1,GooglePixel3A_L,GooglePixel3A_L
418,304,327,1,SamsungS4_C,SamsungS4_C
419,202,248,1,SamsungS4_C,SamsungS4_C
420,248,307,1,SamsungS4_C,SamsungS4_C
421,235,279,1,SamsungS4_C,SamsungS4_C
422,242,279,1,SamsungS4_C,SamsungS4_C
423,391,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
424,372,402,1,XiaomiRedmi4_B,XiaomiRedmi4_B
425,233,254,1,SamsungS4_C,SamsungS4_C
426,244,257,1,SamsungS4_C,SamsungS4_C
427,187,231,1,SamsungS4_C,SamsungS4_C
428,361,375,1,XiaomiRedmi4_B,XiaomiRedmi4_B
429,193,284,1,SamsungS4_C,SamsungS4_C
430,420,463,1,XiaomiRedmi5_J,XiaomiRedmi5_J
431,72,120,1,HuaweiP20_G,HuaweiP20_G
432,236,313,1,SamsungS4_C,SamsungS4_C
433,260,301,1,SamsungS4_C,SamsungS4_C
434,67,98,1,HuaweiP20_G,HuaweiP20_G
435,198,261,1,SamsungS4_C,SamsungS4_C
436,203,286,1,SamsungS4_C,SamsungS4_C
437,81,106,1,HuaweiP20_G,HuaweiP20_G
438,221,264,1,SamsungS4_C,SamsungS4_C
439,414,434,1,XiaomiRedmi5_J,XiaomiRedmi5_J
440,248,297,1,SamsungS4_C,SamsungS4_C
441,67,89,1,HuaweiP20_G,HuaweiP20_G
442,213,311,1,SamsungS4_C,SamsungS4_C
443,220,231,1,SamsungS4_C,SamsungS4_C
444,357,361,1,XiaomiRedmi4_B,XiaomiRedmi4_B
445,260,277,1,SamsungS4_C,SamsungS4_C
446,242,249,1,SamsungS4_C,SamsungS4_C
447,24,26,1,GooglePixel3A_L,GooglePixel3A_L
448,204,258,1,SamsungS4_C,SamsungS4_C
449,243,260,1,SamsungS4_C,SamsungS4_C
450,256,278,1,SamsungS4_C,SamsungS4_C
451,284,298,1,SamsungS4_C,SamsungS4_C
452,176,178,1,SamsungM31_A,SamsungM31_A
453,413,453,1,XiaomiRedmi5_J,XiaomiRedmi5_J
454,203,234,1,SamsungS4_C,SamsungS4_C
455,224,250,1,SamsungS4_C,SamsungS4_C
456,75,113,1,HuaweiP20_G,HuaweiP20_G
457,252,309,1,SamsungS4_C,SamsungS4_C
458,422,459,1,XiaomiRedmi5_J,XiaomiRedmi5_J
459,367,401,1,XiaomiRedmi4_B,XiaomiRedmi4_B
460,210,226,1,SamsungS4_C,SamsungS4_C
461,212,245,1,SamsungS4_C,SamsungS4_C
462,206,321,1,SamsungS4_C,SamsungS4_C
463,230,283,1,SamsungS4_C,SamsungS4_C
464,190,207,1,SamsungS4_C,SamsungS4_C
465,440,450,1,XiaomiRedmi5_J,XiaomiRedmi5_J
466,210,286,1,SamsungS4_C,SamsungS4_C
467,211,314,1,SamsungS4_C,SamsungS4_C
468,301,303,1,SamsungS4_C,SamsungS4_C
469,409,427,1,XiaomiRedmi5_J,XiaomiRedmi5_J
470,417,441,1,XiaomiRedmi5_J,XiaomiRedmi5_J
471,65,97,1,HuaweiP20_G,HuaweiP20_G
472,84,109,1,HuaweiP20_G,HuaweiP20_G
473,231,281,1,SamsungS4_C,SamsungS4_C
474,249,264,1,SamsungS4_C,SamsungS4_C
475,214,228,1,SamsungS4_C,SamsungS4_C
476,356,377,1,XiaomiRedmi4_B,XiaomiRedmi4_B
477,412,416,1,XiaomiRedmi5_J,XiaomiRedmi5_J
478,90,104,1,HuaweiP20_G,HuaweiP20_G
479,211,245,1,SamsungS4_C,SamsungS4_C
480,406,454,1,XiaomiRedmi5_J,XiaomiRedmi5_J
481,278,293,1,SamsungS4_C,SamsungS4_C
482,415,447,1,XiaomiRedmi5_J,XiaomiRedmi5_J
483,366,392,1,XiaomiRedmi4_B,XiaomiRedmi4_B
484,230,257,1,SamsungS4_C,SamsungS4_C
485,92,107,1,HuaweiP20_G,HuaweiP20_G
486,217,230,1,SamsungS4_C,SamsungS4_C
487,188,261,1,SamsungS4_C,SamsungS4_C
488,369,377,1,XiaomiRedmi4_B,XiaomiRedmi4_B
489,451,460,1,XiaomiRedmi5_J,XiaomiRedmi5_J
490,87,97,1,HuaweiP20_G,HuaweiP20_G
491,204,274,1,SamsungS4_C,SamsungS4_C
492,194,226,1,SamsungS4_C,SamsungS4_C
493,210,246,1,SamsungS4_C,SamsungS4_C
494,410,411,1,XiaomiRedmi5_J,XiaomiRedmi5_J
