,Item 1,Item 2,label_1,label_2,Equality
61,45,57,GooglePixel3A_V,GooglePixel3A_V,1
62,45,58,GooglePixel3A_V,GooglePixel3A_V,1
63,45,59,GooglePixel3A_V,GooglePixel3A_V,1
64,45,60,GooglePixel3A_V,GooglePixel3A_V,1
65,45,61,GooglePixel3A_V,GooglePixel3A_V,1
66,45,62,GooglePixel3A_V,GooglePixel3A_V,1
67,46,47,GooglePixel3A_V,GooglePixel3A_V,1
68,46,48,GooglePixel3A_V,GooglePixel3A_V,1
69,46,49,GooglePixel3A_V,GooglePixel3A_V,1
70,46,50,GooglePixel3A_V,GooglePixel3A_V,1
71,46,51,GooglePixel3A_V,GooglePixel3A_V,1
72,46,52,GooglePixel3A_V,GooglePixel3A_V,1
73,46,53,GooglePixel3A_V,GooglePixel3A_V,1
74,46,54,GooglePixel3A_V,GooglePixel3A_V,1
75,46,55,GooglePixel3A_V,GooglePixel3A_V,1
76,46,56,GooglePixel3A_V,GooglePixel3A_V,1
77,46,57,GooglePixel3A_V,GooglePixel3A_V,1
78,46,58,GooglePixel3A_V,GooglePixel3A_V,1
79,46,59,GooglePixel3A_V,GooglePixel3A_V,1
80,46,60,GooglePixel3A_V,GooglePixel3A_V,1
81,46,61,GooglePixel3A_V,GooglePixel3A_V,1
82,46,62,GooglePixel3A_V,GooglePixel3A_V,1
83,47,48,GooglePixel3A_V,GooglePixel3A_V,1
84,47,49,GooglePixel3A_V,GooglePixel3A_V,1
85,47,50,GooglePixel3A_V,GooglePixel3A_V,1
86,47,51,GooglePixel3A_V,GooglePixel3A_V,1
87,47,52,GooglePixel3A_V,GooglePixel3A_V,1
88,47,53,GooglePixel3A_V,GooglePixel3A_V,1
89,47,54,GooglePixel3A_V,GooglePixel3A_V,1
90,47,55,GooglePixel3A_V,GooglePixel3A_V,1
91,47,56,GooglePixel3A_V,GooglePixel3A_V,1
92,47,57,GooglePixel3A_V,GooglePixel3A_V,1
93,47,58,GooglePixel3A_V,GooglePixel3A_V,1
94,47,59,GooglePixel3A_V,GooglePixel3A_V,1
95,47,60,GooglePixel3A_V,GooglePixel3A_V,1
96,47,61,GooglePixel3A_V,GooglePixel3A_V,1
97,47,62,GooglePixel3A_V,GooglePixel3A_V,1
98,48,49,GooglePixel3A_V,GooglePixel3A_V,1
99,48,50,GooglePixel3A_V,GooglePixel3A_V,1
100,63,64,HuaweiHonor9_R,HuaweiHonor9_R,1
101,63,65,HuaweiHonor9_R,HuaweiHonor9_R,1
102,63,66,HuaweiHonor9_R,HuaweiHonor9_R,1
103,63,67,HuaweiHonor9_R,HuaweiHonor9_R,1
104,63,68,HuaweiHonor9_R,HuaweiHonor9_R,1
105,63,69,HuaweiHonor9_R,HuaweiHonor9_R,1
106,63,70,HuaweiHonor9_R,HuaweiHonor9_R,1
107,63,71,HuaweiHonor9_R,HuaweiHonor9_R,1
108,63,72,HuaweiHonor9_R,HuaweiHonor9_R,1
109,63,73,HuaweiHonor9_R,HuaweiHonor9_R,1
110,63,74,HuaweiHonor9_R,HuaweiHonor9_R,1
111,63,75,HuaweiHonor9_R,HuaweiHonor9_R,1
112,63,76,HuaweiHonor9_R,HuaweiHonor9_R,1
113,63,77,HuaweiHonor9_R,HuaweiHonor9_R,1
114,63,78,HuaweiHonor9_R,HuaweiHonor9_R,1
115,63,79,HuaweiHonor9_R,HuaweiHonor9_R,1
116,63,80,HuaweiHonor9_R,HuaweiHonor9_R,1
117,63,81,HuaweiHonor9_R,HuaweiHonor9_R,1
118,63,82,HuaweiHonor9_R,HuaweiHonor9_R,1
119,63,83,HuaweiHonor9_R,HuaweiHonor9_R,1
120,63,84,HuaweiHonor9_R,HuaweiHonor9_R,1
121,63,85,HuaweiHonor9_R,HuaweiHonor9_R,1
122,63,86,HuaweiHonor9_R,HuaweiHonor9_R,1
123,63,87,HuaweiHonor9_R,HuaweiHonor9_R,1
124,63,88,HuaweiHonor9_R,HuaweiHonor9_R,1
125,63,89,HuaweiHonor9_R,HuaweiHonor9_R,1
126,63,90,HuaweiHonor9_R,HuaweiHonor9_R,1
127,63,91,HuaweiHonor9_R,HuaweiHonor9_R,1
128,63,92,HuaweiHonor9_R,HuaweiHonor9_R,1
129,63,93,HuaweiHonor9_R,HuaweiHonor9_R,1
130,63,94,HuaweiHonor9_R,HuaweiHonor9_R,1
131,63,95,HuaweiHonor9_R,HuaweiHonor9_R,1
132,63,96,HuaweiHonor9_R,HuaweiHonor9_R,1
133,63,97,HuaweiHonor9_R,HuaweiHonor9_R,1
134,63,98,HuaweiHonor9_R,HuaweiHonor9_R,1
135,63,99,HuaweiHonor9_R,HuaweiHonor9_R,1
136,63,100,HuaweiHonor9_R,HuaweiHonor9_R,1
137,63,101,HuaweiHonor9_R,HuaweiHonor9_R,1
138,63,102,HuaweiHonor9_R,HuaweiHonor9_R,1
139,63,103,HuaweiHonor9_R,HuaweiHonor9_R,1
140,63,104,HuaweiHonor9_R,HuaweiHonor9_R,1
141,63,105,HuaweiHonor9_R,HuaweiHonor9_R,1
142,63,106,HuaweiHonor9_R,HuaweiHonor9_R,1
143,63,107,HuaweiHonor9_R,HuaweiHonor9_R,1
144,63,108,HuaweiHonor9_R,HuaweiHonor9_R,1
145,63,109,HuaweiHonor9_R,HuaweiHonor9_R,1
146,63,110,HuaweiHonor9_R,HuaweiHonor9_R,1
147,63,111,HuaweiHonor9_R,HuaweiHonor9_R,1
148,63,112,HuaweiHonor9_R,HuaweiHonor9_R,1
149,63,113,HuaweiHonor9_R,HuaweiHonor9_R,1
150,126,126,HuaweiL21_D,HuaweiL21_D,1
151,126,126,HuaweiL21_D,HuaweiL21_D,1
152,126,126,HuaweiL21_D,HuaweiL21_D,1
153,126,126,HuaweiL21_D,HuaweiL21_D,1
154,126,126,HuaweiL21_D,HuaweiL21_D,1
155,126,126,HuaweiL21_D,HuaweiL21_D,1
156,126,126,HuaweiL21_D,HuaweiL21_D,1
157,126,126,HuaweiL21_D,HuaweiL21_D,1
158,126,126,HuaweiL21_D,HuaweiL21_D,1
159,126,126,HuaweiL21_D,HuaweiL21_D,1
160,126,126,HuaweiL21_D,HuaweiL21_D,1
161,126,126,HuaweiL21_D,HuaweiL21_D,1
162,126,126,HuaweiL21_D,HuaweiL21_D,1
163,126,126,HuaweiL21_D,HuaweiL21_D,1
164,126,126,HuaweiL21_D,HuaweiL21_D,1
165,126,126,HuaweiL21_D,HuaweiL21_D,1
166,126,126,HuaweiL21_D,HuaweiL21_D,1
167,126,126,HuaweiL21_D,HuaweiL21_D,1
168,126,126,HuaweiL21_D,HuaweiL21_D,1
169,126,126,HuaweiL21_D,HuaweiL21_D,1
170,126,126,HuaweiL21_D,HuaweiL21_D,1
171,126,126,HuaweiL21_D,HuaweiL21_D,1
172,126,126,HuaweiL21_D,HuaweiL21_D,1
173,126,126,HuaweiL21_D,HuaweiL21_D,1
174,126,126,HuaweiL21_D,HuaweiL21_D,1
175,126,126,HuaweiL21_D,HuaweiL21_D,1
176,126,126,HuaweiL21_D,HuaweiL21_D,1
177,126,126,HuaweiL21_D,HuaweiL21_D,1
178,126,126,HuaweiL21_D,HuaweiL21_D,1
179,126,126,HuaweiL21_D,HuaweiL21_D,1
180,126,126,HuaweiL21_D,HuaweiL21_D,1
181,126,126,HuaweiL21_D,HuaweiL21_D,1
182,126,126,HuaweiL21_D,HuaweiL21_D,1
183,126,126,HuaweiL21_D,HuaweiL21_D,1
184,126,126,HuaweiL21_D,HuaweiL21_D,1
185,126,126,HuaweiL21_D,HuaweiL21_D,1
186,126,126,HuaweiL21_D,HuaweiL21_D,1
187,126,126,HuaweiL21_D,HuaweiL21_D,1
188,126,126,HuaweiL21_D,HuaweiL21_D,1
189,126,126,HuaweiL21_D,HuaweiL21_D,1
190,126,126,HuaweiL21_D,HuaweiL21_D,1
191,126,126,HuaweiL21_D,HuaweiL21_D,1
192,126,126,HuaweiL21_D,HuaweiL21_D,1
193,126,126,HuaweiL21_D,HuaweiL21_D,1
194,126,126,HuaweiL21_D,HuaweiL21_D,1
195,126,126,HuaweiL21_D,HuaweiL21_D,1
196,126,126,HuaweiL21_D,HuaweiL21_D,1
197,126,126,HuaweiL21_D,HuaweiL21_D,1
198,126,126,HuaweiL21_D,HuaweiL21_D,1
199,126,126,HuaweiL21_D,HuaweiL21_D,1
200,127,127,HuaweiP10_Q,HuaweiP10_Q,1
201,127,127,HuaweiP10_Q,HuaweiP10_Q,1
202,127,127,HuaweiP10_Q,HuaweiP10_Q,1
203,127,127,HuaweiP10_Q,HuaweiP10_Q,1
204,127,127,HuaweiP10_Q,HuaweiP10_Q,1
205,127,127,HuaweiP10_Q,HuaweiP10_Q,1
206,127,127,HuaweiP10_Q,HuaweiP10_Q,1
207,127,127,HuaweiP10_Q,HuaweiP10_Q,1
208,127,127,HuaweiP10_Q,HuaweiP10_Q,1
209,127,127,HuaweiP10_Q,HuaweiP10_Q,1
210,127,127,HuaweiP10_Q,HuaweiP10_Q,1
211,127,127,HuaweiP10_Q,HuaweiP10_Q,1
212,127,127,HuaweiP10_Q,HuaweiP10_Q,1
213,127,127,HuaweiP10_Q,HuaweiP10_Q,1
214,127,127,HuaweiP10_Q,HuaweiP10_Q,1
215,127,127,HuaweiP10_Q,HuaweiP10_Q,1
216,127,127,HuaweiP10_Q,HuaweiP10_Q,1
217,127,127,HuaweiP10_Q,HuaweiP10_Q,1
218,127,127,HuaweiP10_Q,HuaweiP10_Q,1
219,127,127,HuaweiP10_Q,HuaweiP10_Q,1
220,127,127,HuaweiP10_Q,HuaweiP10_Q,1
221,127,127,HuaweiP10_Q,HuaweiP10_Q,1
222,127,127,HuaweiP10_Q,HuaweiP10_Q,1
223,127,127,HuaweiP10_Q,HuaweiP10_Q,1
224,127,127,HuaweiP10_Q,HuaweiP10_Q,1
225,127,127,HuaweiP10_Q,HuaweiP10_Q,1
226,127,127,HuaweiP10_Q,HuaweiP10_Q,1
227,127,127,HuaweiP10_Q,HuaweiP10_Q,1
228,127,127,HuaweiP10_Q,HuaweiP10_Q,1
229,127,127,HuaweiP10_Q,HuaweiP10_Q,1
230,127,127,HuaweiP10_Q,HuaweiP10_Q,1
231,127,127,HuaweiP10_Q,HuaweiP10_Q,1
232,127,127,HuaweiP10_Q,HuaweiP10_Q,1
233,127,127,HuaweiP10_Q,HuaweiP10_Q,1
234,127,127,HuaweiP10_Q,HuaweiP10_Q,1
235,127,127,HuaweiP10_Q,HuaweiP10_Q,1
236,127,127,HuaweiP10_Q,HuaweiP10_Q,1
237,127,127,HuaweiP10_Q,HuaweiP10_Q,1
238,127,127,HuaweiP10_Q,HuaweiP10_Q,1
239,127,127,HuaweiP10_Q,HuaweiP10_Q,1
240,127,127,HuaweiP10_Q,HuaweiP10_Q,1
241,127,127,HuaweiP10_Q,HuaweiP10_Q,1
242,127,127,HuaweiP10_Q,HuaweiP10_Q,1
243,127,127,HuaweiP10_Q,HuaweiP10_Q,1
244,127,127,HuaweiP10_Q,HuaweiP10_Q,1
245,127,127,HuaweiP10_Q,HuaweiP10_Q,1
246,127,127,HuaweiP10_Q,HuaweiP10_Q,1
247,127,127,HuaweiP10_Q,HuaweiP10_Q,1
248,127,127,HuaweiP10_Q,HuaweiP10_Q,1
249,127,127,HuaweiP10_Q,HuaweiP10_Q,1
250,128,128,HuaweiP20_G,HuaweiP20_G,1
251,128,128,HuaweiP20_G,HuaweiP20_G,1
252,128,128,HuaweiP20_G,HuaweiP20_G,1
253,128,128,HuaweiP20_G,HuaweiP20_G,1
254,128,128,HuaweiP20_G,HuaweiP20_G,1
255,128,128,HuaweiP20_G,HuaweiP20_G,1
256,128,128,HuaweiP20_G,HuaweiP20_G,1
257,128,128,HuaweiP20_G,HuaweiP20_G,1
258,128,128,HuaweiP20_G,HuaweiP20_G,1
259,128,128,HuaweiP20_G,HuaweiP20_G,1
260,128,128,HuaweiP20_G,HuaweiP20_G,1
261,128,128,HuaweiP20_G,HuaweiP20_G,1
262,128,128,HuaweiP20_G,HuaweiP20_G,1
263,128,128,HuaweiP20_G,HuaweiP20_G,1
264,128,128,HuaweiP20_G,HuaweiP20_G,1
265,128,128,HuaweiP20_G,HuaweiP20_G,1
266,128,128,HuaweiP20_G,HuaweiP20_G,1
267,128,128,HuaweiP20_G,HuaweiP20_G,1
268,128,128,HuaweiP20_G,HuaweiP20_G,1
269,128,128,HuaweiP20_G,HuaweiP20_G,1
270,128,128,HuaweiP20_G,HuaweiP20_G,1
271,128,128,HuaweiP20_G,HuaweiP20_G,1
272,128,128,HuaweiP20_G,HuaweiP20_G,1
273,128,128,HuaweiP20_G,HuaweiP20_G,1
274,128,128,HuaweiP20_G,HuaweiP20_G,1
275,128,128,HuaweiP20_G,HuaweiP20_G,1
276,128,128,HuaweiP20_G,HuaweiP20_G,1
277,128,128,HuaweiP20_G,HuaweiP20_G,1
278,128,128,HuaweiP20_G,HuaweiP20_G,1
279,128,128,HuaweiP20_G,HuaweiP20_G,1
280,128,128,HuaweiP20_G,HuaweiP20_G,1
281,128,128,HuaweiP20_G,HuaweiP20_G,1
282,128,128,HuaweiP20_G,HuaweiP20_G,1
283,128,128,HuaweiP20_G,HuaweiP20_G,1
284,128,128,HuaweiP20_G,HuaweiP20_G,1
285,128,128,HuaweiP20_G,HuaweiP20_G,1
286,128,128,HuaweiP20_G,HuaweiP20_G,1
287,128,128,HuaweiP20_G,HuaweiP20_G,1
288,128,128,HuaweiP20_G,HuaweiP20_G,1
289,128,128,HuaweiP20_G,HuaweiP20_G,1
290,128,128,HuaweiP20_G,HuaweiP20_G,1
291,128,128,HuaweiP20_G,HuaweiP20_G,1
292,128,128,HuaweiP20_G,HuaweiP20_G,1
293,128,128,HuaweiP20_G,HuaweiP20_G,1
294,128,128,HuaweiP20_G,HuaweiP20_G,1
295,128,128,HuaweiP20_G,HuaweiP20_G,1
296,128,128,HuaweiP20_G,HuaweiP20_G,1
297,128,128,HuaweiP20_G,HuaweiP20_G,1
298,128,128,HuaweiP20_G,HuaweiP20_G,1
299,128,128,HuaweiP20_G,HuaweiP20_G,1
300,129,130,OnePlusNord_O,OnePlusNord_O,1
301,129,131,OnePlusNord_O,OnePlusNord_O,1
302,129,132,OnePlusNord_O,OnePlusNord_O,1
303,129,133,OnePlusNord_O,OnePlusNord_O,1
304,129,134,OnePlusNord_O,OnePlusNord_O,1
305,129,135,OnePlusNord_O,OnePlusNord_O,1
306,129,136,OnePlusNord_O,OnePlusNord_O,1
307,129,137,OnePlusNord_O,OnePlusNord_O,1
308,129,138,OnePlusNord_O,OnePlusNord_O,1
309,129,139,OnePlusNord_O,OnePlusNord_O,1
310,129,140,OnePlusNord_O,OnePlusNord_O,1
311,129,141,OnePlusNord_O,OnePlusNord_O,1
312,129,142,OnePlusNord_O,OnePlusNord_O,1
313,129,143,OnePlusNord_O,OnePlusNord_O,1
314,129,144,OnePlusNord_O,OnePlusNord_O,1
315,129,145,OnePlusNord_O,OnePlusNord_O,1
316,129,146,OnePlusNord_O,OnePlusNord_O,1
317,129,147,OnePlusNord_O,OnePlusNord_O,1
318,129,148,OnePlusNord_O,OnePlusNord_O,1
319,129,149,OnePlusNord_O,OnePlusNord_O,1
320,129,150,OnePlusNord_O,OnePlusNord_O,1
321,129,151,OnePlusNord_O,OnePlusNord_O,1
322,129,152,OnePlusNord_O,OnePlusNord_O,1
323,129,153,OnePlusNord_O,OnePlusNord_O,1
324,129,154,OnePlusNord_O,OnePlusNord_O,1
325,129,155,OnePlusNord_O,OnePlusNord_O,1
326,129,156,OnePlusNord_O,OnePlusNord_O,1
327,129,157,OnePlusNord_O,OnePlusNord_O,1
328,129,158,OnePlusNord_O,OnePlusNord_O,1
329,129,159,OnePlusNord_O,OnePlusNord_O,1
330,129,160,OnePlusNord_O,OnePlusNord_O,1
331,129,161,OnePlusNord_O,OnePlusNord_O,1
332,129,162,OnePlusNord_O,OnePlusNord_O,1
333,129,163,OnePlusNord_O,OnePlusNord_O,1
334,130,131,OnePlusNord_O,OnePlusNord_O,1
335,130,132,OnePlusNord_O,OnePlusNord_O,1
336,130,133,OnePlusNord_O,OnePlusNord_O,1
337,130,134,OnePlusNord_O,OnePlusNord_O,1
338,130,135,OnePlusNord_O,OnePlusNord_O,1
339,130,136,OnePlusNord_O,OnePlusNord_O,1
340,130,137,OnePlusNord_O,OnePlusNord_O,1
341,130,138,OnePlusNord_O,OnePlusNord_O,1
342,130,139,OnePlusNord_O,OnePlusNord_O,1
343,130,140,OnePlusNord_O,OnePlusNord_O,1
344,130,141,OnePlusNord_O,OnePlusNord_O,1
345,130,142,OnePlusNord_O,OnePlusNord_O,1
346,130,143,OnePlusNord_O,OnePlusNord_O,1
347,130,144,OnePlusNord_O,OnePlusNord_O,1
348,130,145,OnePlusNord_O,OnePlusNord_O,1
349,130,146,OnePlusNord_O,OnePlusNord_O,1
350,164,165,OppoFindX3Neo_A,OppoFindX3Neo_A,1
351,164,166,OppoFindX3Neo_A,OppoFindX3Neo_A,1
352,164,167,OppoFindX3Neo_A,OppoFindX3Neo_A,1
353,164,168,OppoFindX3Neo_A,OppoFindX3Neo_A,1
354,164,169,OppoFindX3Neo_A,OppoFindX3Neo_A,1
355,164,170,OppoFindX3Neo_A,OppoFindX3Neo_A,1
356,164,171,OppoFindX3Neo_A,OppoFindX3Neo_A,1
357,164,172,OppoFindX3Neo_A,OppoFindX3Neo_A,1
358,164,173,OppoFindX3Neo_A,OppoFindX3Neo_A,1
359,164,174,OppoFindX3Neo_A,OppoFindX3Neo_A,1
360,164,175,OppoFindX3Neo_A,OppoFindX3Neo_A,1
361,164,176,OppoFindX3Neo_A,OppoFindX3Neo_A,1
362,165,166,OppoFindX3Neo_A,OppoFindX3Neo_A,1
363,165,167,OppoFindX3Neo_A,OppoFindX3Neo_A,1
364,165,168,OppoFindX3Neo_A,OppoFindX3Neo_A,1
365,165,169,OppoFindX3Neo_A,OppoFindX3Neo_A,1
366,165,170,OppoFindX3Neo_A,OppoFindX3Neo_A,1
367,165,171,OppoFindX3Neo_A,OppoFindX3Neo_A,1
368,165,172,OppoFindX3Neo_A,OppoFindX3Neo_A,1
369,165,173,OppoFindX3Neo_A,OppoFindX3Neo_A,1
370,165,174,OppoFindX3Neo_A,OppoFindX3Neo_A,1
371,165,175,OppoFindX3Neo_A,OppoFindX3Neo_A,1
372,165,176,OppoFindX3Neo_A,OppoFindX3Neo_A,1
373,166,167,OppoFindX3Neo_A,OppoFindX3Neo_A,1
374,166,168,OppoFindX3Neo_A,OppoFindX3Neo_A,1
375,166,169,OppoFindX3Neo_A,OppoFindX3Neo_A,1
376,166,170,OppoFindX3Neo_A,OppoFindX3Neo_A,1
377,166,171,OppoFindX3Neo_A,OppoFindX3Neo_A,1
378,166,172,OppoFindX3Neo_A,OppoFindX3Neo_A,1
379,166,173,OppoFindX3Neo_A,OppoFindX3Neo_A,1
380,166,174,OppoFindX3Neo_A,OppoFindX3Neo_A,1
381,166,175,OppoFindX3Neo_A,OppoFindX3Neo_A,1
382,166,176,OppoFindX3Neo_A,OppoFindX3Neo_A,1
383,167,168,OppoFindX3Neo_A,OppoFindX3Neo_A,1
384,167,169,OppoFindX3Neo_A,OppoFindX3Neo_A,1
385,167,170,OppoFindX3Neo_A,OppoFindX3Neo_A,1
386,167,171,OppoFindX3Neo_A,OppoFindX3Neo_A,1
387,167,172,OppoFindX3Neo_A,OppoFindX3Neo_A,1
388,167,173,OppoFindX3Neo_A,OppoFindX3Neo_A,1
389,167,174,OppoFindX3Neo_A,OppoFindX3Neo_A,1
390,167,175,OppoFindX3Neo_A,OppoFindX3Neo_A,1
391,167,176,OppoFindX3Neo_A,OppoFindX3Neo_A,1
392,168,169,OppoFindX3Neo_A,OppoFindX3Neo_A,1
393,168,170,OppoFindX3Neo_A,OppoFindX3Neo_A,1
394,168,171,OppoFindX3Neo_A,OppoFindX3Neo_A,1
395,168,172,OppoFindX3Neo_A,OppoFindX3Neo_A,1
396,168,173,OppoFindX3Neo_A,OppoFindX3Neo_A,1
397,168,174,OppoFindX3Neo_A,OppoFindX3Neo_A,1
398,168,175,OppoFindX3Neo_A,OppoFindX3Neo_A,1
399,168,176,OppoFindX3Neo_A,OppoFindX3Neo_A,1
400,177,178,S21Ultra_M,S21Ultra_M,1
401,177,179,S21Ultra_M,S21Ultra_M,1
402,177,180,S21Ultra_M,S21Ultra_M,1
403,177,181,S21Ultra_M,S21Ultra_M,1
404,177,182,S21Ultra_M,S21Ultra_M,1
405,177,183,S21Ultra_M,S21Ultra_M,1
406,177,184,S21Ultra_M,S21Ultra_M,1
407,178,179,S21Ultra_M,S21Ultra_M,1
408,178,180,S21Ultra_M,S21Ultra_M,1
409,178,181,S21Ultra_M,S21Ultra_M,1
410,178,182,S21Ultra_M,S21Ultra_M,1
411,178,183,S21Ultra_M,S21Ultra_M,1
412,178,184,S21Ultra_M,S21Ultra_M,1
413,179,180,S21Ultra_M,S21Ultra_M,1
414,179,181,S21Ultra_M,S21Ultra_M,1
415,179,182,S21Ultra_M,S21Ultra_M,1
416,179,183,S21Ultra_M,S21Ultra_M,1
417,179,184,S21Ultra_M,S21Ultra_M,1
418,180,181,S21Ultra_M,S21Ultra_M,1
419,180,182,S21Ultra_M,S21Ultra_M,1
420,180,183,S21Ultra_M,S21Ultra_M,1
421,180,184,S21Ultra_M,S21Ultra_M,1
422,181,182,S21Ultra_M,S21Ultra_M,1
423,181,183,S21Ultra_M,S21Ultra_M,1
424,181,184,S21Ultra_M,S21Ultra_M,1
425,182,183,S21Ultra_M,S21Ultra_M,1
426,182,184,S21Ultra_M,S21Ultra_M,1
427,183,184,S21Ultra_M,S21Ultra_M,1
428,177,178,S21Ultra_M,S21Ultra_M,1
429,177,179,S21Ultra_M,S21Ultra_M,1
430,177,180,S21Ultra_M,S21Ultra_M,1
431,177,181,S21Ultra_M,S21Ultra_M,1
432,177,182,S21Ultra_M,S21Ultra_M,1
433,177,183,S21Ultra_M,S21Ultra_M,1
434,177,184,S21Ultra_M,S21Ultra_M,1
435,178,179,S21Ultra_M,S21Ultra_M,1
436,178,180,S21Ultra_M,S21Ultra_M,1
437,178,181,S21Ultra_M,S21Ultra_M,1
438,178,182,S21Ultra_M,S21Ultra_M,1
439,178,183,S21Ultra_M,S21Ultra_M,1
440,178,184,S21Ultra_M,S21Ultra_M,1
441,179,180,S21Ultra_M,S21Ultra_M,1
442,179,181,S21Ultra_M,S21Ultra_M,1
443,179,182,S21Ultra_M,S21Ultra_M,1
444,179,183,S21Ultra_M,S21Ultra_M,1
445,179,184,S21Ultra_M,S21Ultra_M,1
446,180,181,S21Ultra_M,S21Ultra_M,1
447,180,182,S21Ultra_M,S21Ultra_M,1
448,180,183,S21Ultra_M,S21Ultra_M,1
449,180,184,S21Ultra_M,S21Ultra_M,1
450,185,186,SamsungJ6_K,SamsungJ6_K,1
451,185,187,SamsungJ6_K,SamsungJ6_K,1
452,185,188,SamsungJ6_K,SamsungJ6_K,1
453,185,189,SamsungJ6_K,SamsungJ6_K,1
454,185,190,SamsungJ6_K,SamsungJ6_K,1
455,185,191,SamsungJ6_K,SamsungJ6_K,1
456,185,192,SamsungJ6_K,SamsungJ6_K,1
457,185,193,SamsungJ6_K,SamsungJ6_K,1
458,185,194,SamsungJ6_K,SamsungJ6_K,1
459,185,195,SamsungJ6_K,SamsungJ6_K,1
460,185,196,SamsungJ6_K,SamsungJ6_K,1
461,185,197,SamsungJ6_K,SamsungJ6_K,1
462,185,198,SamsungJ6_K,SamsungJ6_K,1
463,185,199,SamsungJ6_K,SamsungJ6_K,1
464,185,200,SamsungJ6_K,SamsungJ6_K,1
465,185,201,SamsungJ6_K,SamsungJ6_K,1
466,185,202,SamsungJ6_K,SamsungJ6_K,1
467,185,203,SamsungJ6_K,SamsungJ6_K,1
468,185,204,SamsungJ6_K,SamsungJ6_K,1
469,185,205,SamsungJ6_K,SamsungJ6_K,1
470,185,206,SamsungJ6_K,SamsungJ6_K,1
471,185,207,SamsungJ6_K,SamsungJ6_K,1
472,185,208,SamsungJ6_K,SamsungJ6_K,1
